utterance,intent
액션캠 별도의 추가 장비 없이 물 안에서 촬영 할 수 있나요?,제품
창문에 커튼봉말고 레일이 설치되 있는데 핀 형 제품을 구매하면 사용 가능한가요?,제품
부 직포 선풍기 커버 세탁은 어떻게 해야 하는 건가요?,제품
2월 7일에 주문하면서 배송일을 16일로 지정했는대요 가능한 건가요?,제품
내장 토너 외에 추가로 토너가 더 온다는 건가요?,제품
8번 원형 커버 삼성 무풍9500/3구도 맞나요?,제품
"문자 드렸는데, 답변이 없으셔서요 물줄기가 옆으로 새어 나오는데 어케 해야 되나요?",제품
어느 정도의 교체 주기가 기기 손상이나 잔여물 없이 교체하기 적당한 가요?,제품
15.6인치인데 제품 상세 정보에 15.4인치 이상이라고만 적혀잇는데 15.6인치는 많이 작을까요?,제품
제 딸이 중학생인데 이 아쿠아필링기 같이 써도 되나요?,제품
퍼그케이스 갤럭시A7 과 아이폰6 신청했는데 언제 오나요?,제품
"최초 구매 시 배송비 지불했는데, 5000원인 가요?",제품
반품 관련하여 택배사에 제가 신청해야 하나요?,제품
롯데 택배에서 오늘 갖고 가시나요?,제품
일반 주택 3층이라서 그곳까지 김치냉장고 설치해주나요?,제품
텐트 크기가 몇 인용입니까?,제품
14L 27L 다 뚜껑을 구매해야 되나요?,제품
제이수의자다리 길이는 어떻게 될까요?,제품
이케아랑바카랑 사이즈는 완벽하게 동일한 가요?,제품
아직도 베란다에서 냄새 제거 중인데 냄새 제거 방법 있나요?,제품
이 시계에 들어가는 건전지 구매하고 싶은데 어떤건지 봐 주실 수 있나요?,제품
에어팟 프로에 있는 노이즈 캔슬링 기능은 어떻게 켜요?,제품
회전 가능 맞죠?,제품
분리난방 D와 E상품의 경우 분리 난방이 어느 쪽으로 분리가 되나요?,제품
두 세트사서 온 사은품들도 같이 드려야 하나요?,제품
청국장 야구르트 제조기 맞죠?,제품
키보드가 한글이 없나요?,제품
방금 또 시켰는데 어제 시킨 거랑 같이 보내주실 수 있나요?,제품
장기간 배송 지연이 예상되면 물건을 안 팔아야 정상 아닌가요?,제품
S10 으로 시켰는데요. 모델 번호가 SM G973 N으로 되어 있는데 배송상품과 같은 거 맞지요?,제품
세로길이가 2040인데 난간 1면 2020을 선택하면 맞는 건가요?,제품
아이가 사용할 게 아닌 제가 일에 사용할 방수 스티커가 필요한데요혹시 그림이미지를 빼고 글씨만 넣을 수 있나요?,제품
밀폐용기 교환은 언제까지 접수할 수 있는지 확인해 주실래요?,제품
커튼이랑 커튼 봉 몇 개 구입할까요?,제품
화이트는 언제 입고되는지요?,제품
패드 사용 시 물이 나오는 방식인가요?,제품
일월 2번 문의합니다 분리 난방 가능한가요?,제품
주문했다가 바로 주문 취소하고 환불요청했는데 환불 언제쯤 해주시나요?,제품
세탁할 때 우애빼나요?,제품
거울로즈 골드 색상 구매하면 거울 미끄럼 방지 거치대도 로즈골드로 오는 거죠?,제품
구매했는데요포토 상품평사은품주는 거 아직 남아 있나요?,제품
커튼 봉양 옆으로 구멍 나 있는 고리는 어디에 쓰는 건가요?,제품
아일렛형 구멍 사이즈가 어떻게 되나요?,제품
의자 무회전과 회전을 사용 중에 교체가 가능한가요?,제품
여기 디피된 디퓨저의 제조일자를 알고 싶은데 어디에 있는지 알려주세요.,제품
42200원이 맞나요?,제품
주문 확인 좀 해주세용 방금 또 시켰는데 이번에는 주문심청뜨나요?,제품
북바인더 세트에 북바인더 몇 개 들어갔는지 알려주세요.,제품
캐논 E596 은 어떤 잉크로 구입해야 하나요?,제품
추가 쿠션은 달쿠션이죠?,제품
"풍경 706, 762재입고 예정 있나요?",제품
여기는 원래 배송비가 없나요?,제품
모니터 모니터는 별도 구입인가요?,제품
600/450 구매했는데 사이즈가 안 맞네요?,제품
최근 제조일 제품으로 보내준다면서 2015년 생산한 제품을 보냅니까?,제품
22번 옷거는 거 이동식 한 개주는 건가요?,제품
4번 12번 재입고 언제 되나요?,제품
가운데 겉에 두께 10MM 남겨놓고 구멍 뚫어주실 수 있나요?,제품
배송대체 언제합니까?,제품
3/24일 주문했는데 4월 1일 배송 가능한가요?,제품
품절품절된 상품 구매하고 싶은데 언제쯤 될까요?,제품
개인 디자인 가능한가요?,제품
수퍼싱글 사이즈 칭대에는 싱글 사이즈 작겠죠?,제품
이틀 전에 주문했는데 예상 배송 일자가 언제인가요?,제품
"미니멀아일렛, 마레아일렛 커튼은 재입고가 안 되나요?",제품
서랍을 왼쪽에서 오른쪽 선택할 수 있을까요?,제품
세로가 95인 가요?,제품
서랍장 넣으면 얼마일까요?,제품
"다크 그레이로 2P 구매했는데, 다크 그레이 1P +올리브 그린1P 배송 가능할까요?",제품
따로 문자 보냈다고 하는데 문의란에 답변 말곤 받은 게 없어요. 결론은 안주신다는 건가요?,제품
방금 주문했는데 배송이 얼마나 걸릴까요?,제품
이 탁상시계 타이머로도 사용할 수 있는거 맞나요?,제품
MP3 CD 재생 가능한가여?,제품
백열등과 열혼 등 차이가 뭔가요?,제품
전원선 연결 없이 충전 후 사용 혹시 가능한가요?,제품
사은품으로 충전기주는 건가요?,제품
차량용 공기질 측정기랑 공기청정기 둘 다 살게요.,제품
보온력이 어떤 게 더 좋은가요?,제품
고구마말랭이 간식 미리 예약 가능하죠?,제품
LGG2 케이스 문의 미스네이브 /펄가든 케이스 구매 가능한가요?,제품
"1월 29일에 구매를 했을 때에 2월 8일부터 배송이 진행될 거라는 이미지를 봤는데, 갑자기 2월 후반으로 배송일이 확 미뤄졌네요. 실제 배송이 언제부터 시작이 되는 건가요?",제품
빅거울 사이즈 알 수 있을까요?,제품
오늘 도착 예정이여서 구매했는데 아직 상품 준비 중이네요?,제품
일반용 용기 뚜껑 없이 그냥 리필용 구매해서 세탁기에 바로 부어서 사용하면 안 되는지요?,제품
3번 강화유리필름S20 은 생산 안 되나요?,제품
12V 짜리 LED 전구 사면 되나요?,제품
언제 배송 시작되나요?,제품
서랍 위치는 따로 정하는 게 아닌가요?,제품
고정벨트는 최대 길이가 몇 센치인 가요?,제품
12일에 결과 발표한 다길래 확인하려 하는데 상품 게시글이 삭제되어 있네요. 당첨자는 어디서 확인 가능한가요?,제품
차이팟 2만원짜리 샀는데요 에어팟 케이스에 넣을 수 있나요?,제품
스펀지 좀 더 보내주실 수 있나요?,제품
제습기에 있는 필터는 미세먼지까지 걸러줘요?,제품
이번 노트북 할인 행사는 언제까지예요?,제품
2미리에 60 97 나오는데 주문에 어떻게 해야 하나요?,제품
건조기랑 직렬 설치 예정이고 실내 설치 시 비용 발생한 가요?,제품
MKS 1200 화이트 컬러 재고문의 MKS 1200 화이트 컬러 재고 수량이 있는 건가요?,제품
무게가 핸드카소 핸드카 중 핸드카 대 각각 제품 무게가 어떻게 되나요?,제품
9월 11경구입했습니다. 상품권은 언제쯤 받을 수 있나요?,제품
스테인리스 파우셋으로 업그레이드 혜택을 받으려면 주문 시 파우셋을 어떤 걸로 신청하면 될까요?,제품
가운데 4개 봉 중 하나가 찌그러져서 아래 봉과 연결이 어려운데 어떻게 해야 하나요?,제품
반품 배송비 ooo으로 입금했구 여 새로 퀸 사이즈 주문한 거 어제 왔는데 베개 하나가 물들고 쿠션이 솜처럼 흐물하네 여반품 할 상품에 있던 베개랑 바꾸긴 했는데 남이 썼던 베개 같은데 그럼 반품 배송비 다시 돌려주셔야 하는 거 아닌가요?,제품
수요일까지는 받을 수 있겠네요?,제품
십자 등에 피스랑 천장에 부착시키는 게 안 왔던 데 원래 없는 건가요?,제품
이 아기 텐트 분홍색 언제 다시 들어오죠?,제품
무선 WI 주문하게 되면 집에 컴퓨터가 없어도 휴대폰으로 연결해서 출력할 수 있나요?,제품
카드 계산도 아니고 계좌이체 건환불인데 왜 케 시간이 오래 걸리나요?,제품
"3월 초에 주문해서 배송 시작됐다고 문자 오고기사님도 전화 왔었는데, 다시 전화와 서 물건이 안 왔다고 하던데 또 4월 중순까지 기다리란 건가요?",제품
철망만 따로 받을 수 있을까요?,제품
B테이블화이트 사진상으로 상판이랑 옆면 지각 부분이 조금 각져서 보이는데.아이들에게 위험하지 않을 정도인지요?,제품
1번 창형주문했는데 2개 오는 거죠?,제품
필수 옵션에서 HDD 없음 누르고 주문하면 어떤 제품이 오는 거죠?,제품
방금 책상 주문하였는데 배송일 11월 30일 토요일 가능한가요?,제품
금요일까지 받아야 하는데 금요일까지 받았음 하는데 받을 수 있을까요?,제품
16시전이니까 오늘 배송되는 건가요?,제품
이벤트 사은품 사은품 배송비가 착불이면 서울 기준 얼마인가요?,제품
상품을 받고 등을 갈아 끼웠는데 3일 만에 깜박 임증상이 있어요 밝기도 밝지도 않구요안전기 문제인 건가요?,제품
만년필 컨버터가 안 돌아가서 멀쩡한 제품으로 바꿔주셨으면 해요.,제품
13일 이후 날짜에 지정이 가능한 건가요?,제품
12번이나 14번 재입고 언제 될까요?,제품
스툴도 낮은 스틸다리로 제작되죠?,제품
카드케이스에 카드 몇 장까지 들어가나요?,제품
전자파가 온도조절계에서도 발생한다 하는데 온도계?전자파 안심할 수 있나요?,제품
재입고 안 한다는 건가요?,제품
물건을 안주시나요?,제품
연꽃 정수기 신형 필터가 나오던데 신형 필터는 구입이 안 되는지요?,제품
"4구 3로, 6구 3로 신청을 했어야 하는데 3로를 모르고 그냥 했네요 지금 교환 추가 입금 가능할까요?",제품
16GB 짜리는 재고 있는지요?,제품
전원선은 어케 연결 하나요?,제품
"입고 예정일이 10월 27일에서 30일 사이라고 하셨는데, 이번에는 확실한 겁니까?",제품
프린터 기사서 잘 쓰고 있습니다. 혹시 프린터를 안 쓸 때 뚜껑을 닫아놓든 열어놓든 상관없는 건가요?,제품
상품 재입고 일시 품절된 상품들의 재입고 날짜가 어떻게 되나요?,제품
시키면 언제 배송되나요?,제품
울진으로 구매했는데요배송료가 17000인 가요?,제품
제본기 반품했는데 환불금액 입금되려면 며칠이나 기다려야돼요?,제품
V60 과 V65 의 차이가 뭔가요?,제품
비데용으로 나온 물티슈 맞죠?,제품
블루투스 기능이 제공되는 이어폰 중 인기 많은 것이 뭐죠?,제품
46A 143품절인가요?,제품
일요일 날 시켰는데 왜 배송이 안 되죠?,제품
개조용은 대용량인가요?,제품
"화이트 컬렉션 양모 케미컬 65T, 필로우탑 9존독립 SS매트리스 사이즈 사용 가능한가요?",제품
가로가 73인데 70주문하면 되겠죠?,제품
3.2 오늘 해피콜 주신다고 했는데 안 왔네요 언제 해피콜 오나요?,제품
이 이불의 필파워는 어때요?,제품
"피팅 사진대로 파랑, 회색, 이너, 회색, 파랑으로 주문하고 싶은데 투톤을 사야 하나요?",제품
설치되나요?,제품
02번 상품 주문 시 카드키는 기본 몇 개주 시나요?,제품
"젯소, 페인트, 바니쉬 작업로 울러 한 개로 번갈아서해도 되나요?",제품
테이프 말고 걸어서 쓸 수 있나요?,제품
쇼핑 봉투 값은 얼마인가요?,제품
자국 없애려면 어떻게 해야 되나요?,제품
13번이요 13번은 언제 입고되나요?,제품
방문 수령 가능하나요?,제품
상품 구성 중 2번과 6번은 모두 포함되어 있지 않다고 써 있고 옵션에서 확인하라는 데 사진상에는 2번 6번이 다 포함되어 있지 않은데요?,제품
왜 고객센터는 전화도 받지 않는 거죠?,제품
A12 번 화장실 용이죠 방습되나요?,제품
이 디퓨저는 향이 오래 지속될까요?,제품
어떻게 처리하실 건가요?,제품
정품 등록되는 건가요?,제품
배송 완료 시점은 언제쯤인가요?,제품
1에코행사도포 제도 수성으로 뿌린 자리가 표시가 안 나나요?,제품
LG55 LB6270 티비쓰 구 있는데 몇 번 브라켓 사면 될까요?,제품
양치를 하고 나면 입안에서 허물이 벗겨지는데 좀 순한 치약이 있나요?,제품
15도 정도로 아기 침대 매트만 들려고 하는데 사선 절단 가능한가요?,제품
하 부장 하부장 2개를 독립형과 연결형에 하나씩 말고 독립형에 하부장 2개로 구성할 수 있나요?,제품
지난 번 아기 물티슈는 이번 달 말일에 들여 놓으실 거라고 들었는데 오늘 입고되어 있나요?,제품
다크 브라운을 시켰는데 등판이 블랙이 왔네요 조립하다가 알아냈는데 어떡하죠?,제품
PC3.상품을 구매하고 싶은데요. 사은품에 명시되어 있는 게 다 적용되서 주시는 건가요?,제품
아반떼 XD2002 년식은 어떤 걸 구매해야 하나요?,제품
7일 이상 지났는데 왜 안 오나요?,제품
"170X 200으로 2개를 주문했는데요, 괜찮겠죠, 너무 큰 건 아니죠?",제품
이 포스트잇 색깔이 달라도 가격은 똑같죠?,제품
어제 아침에 결재했는데 언제 출고해 여?,제품
중인가여?운장번호 오류.라고 떠요?,제품
캔들홀더 주문한 거 오늘 받아서 확인해 보니까 전부 깨져있어요.,제품
S6500 S1712 차이가 무엇인가요?,제품
보내주신 걸로 조이는데 보내주신 공구도 뭉개지고 나사도 뭉개집니다 나중에 높이 조절 위해 풀고 조이면 죄다뭉개질 듯한데 어떻게 해야 하나요?,제품
라텍스 업그레이드는 뭔가요?,제품
암막 원단으로 신청했는데 두 개 다 암막 원단으로 오는 거 맞죠?,제품
1.배송 시 사이즈별로 별도 포장이 되서 오는지?,제품
배송비 4000원인데 두 개라서 혹시 8000원 받으시나요?,제품
결제 후 해피콜이 온다고 하는데 아직 안 와서 요 언제쯤 오나요?,제품
언제 받을 수 잇나요오늘 구매하면 언제 받을 수 잇나요?,제품
월요일 오전에 시켰는데 왜 아직 준비 중이죠?,제품
택배 아저씨가 금요일날 전화와 서 토요일 날 배달 패주신다고 했는데 월요일 저녁까지 아무런 연락도 없고 배달도 오지 않네요 언제까지 기다려야 하나요?,제품
수요일 오전까지 꼭 받아야 되는데 가능할까요?,제품
레일 직사각형 1M 3M 주문시 마감재 등 챙겨서 보내주시나요?,제품
20번은 언제 들어올까요?,제품
청소기로 아무리 해도 압축되지 않음 교환요청.왜 불량이 이렇게 많죠?,제품
스마트폰 와이파이에도 연결이 되는 건가요?,제품
2019년 형이랑 차이가 뭔가요?,제품
사은품 오버나이트 10개짜리 1팩 오는 거 맞죠?,제품
아일렛진베이지 재입고문의 언제 재입고되나요?,제품
이 제품 9번 말고 다른 색상 제품들도 야광 기능이 있나요?,제품
SMA D850 SI 신일이동식 에어컨 커버는 몇 번으로 구매해야 할까요?,제품
리필 한 개 사면 몇 번까지 충전 가능할까요?,제품
79900원이였는데 가격이 85400원으로 바뀌었네요?,제품
씽크대 악취를 제거하려고 하는데 맞는 상품은 어떤 것인가요?,제품
보내주실 때 붙여주시는 게 필름맞나요?,제품
제 아이패드가 690G 인데 최대 하중이 몇 인가요?,제품
상품을 주문하고 싶은데 추가 주문에 세 테이블라운딩 하구 원 목사각스툴의 자라운딩 가격이 각각인가요?,제품
25일 결재했는데 배송기사님 연락은 언제 오나요?,제품
C 29 라벤더 풍경 입고 예정이 있을까요?,제품
두 개를 쌓아서 사용할 예정인데 튼튼할까요?,제품
슈가프릴 핑크는 언제 들어오나요?,제품
4일 오후 2시에서 3시 사이오시면 사다리 차 이용 가능합니다. 일자 지정되는지요?,제품
불이 약하고 LED 등이 360도로 다 켜지는 게 아닌가요?,제품
익스트림 풋볼 지원되나요?,제품
더블사이즈 침대는 2 - 3인용인가요?,제품
엘지가 습기 구형 모델은 커버 없나요?,제품
05번 블루투스 헤드폰을 제휴 대폰 삼성 갤럭시J7 .2017년 에 사용할 수 있나요?,제품
주문 완료했는데 배송은 언제 되나요?,제품
DDR4 /8램인데 얼마까지 확장 가능한지요?,제품
29일 도착으로 뜨고 배송 중 메세지민 나오는데 아무런 소식이 없습니다. 언제 도착 하나요?,제품
간편충전은 보충형 잉크를 사서 스폰지 부분에 주사기 같은 걸로 조금씩 흘리면 충전 가능하 다던데 검정은 약 5ML 7ML 정도?,제품
오늘 보내준다고 했는데 보내주는 건가요?,제품
"2.제품 연결 문의 : 안정기 쪽 2개선를 통해 연결할 때 전원 단자가 네모난 구멍 3개, 동그란 구멍 6개, 어느 쪽에 안정기선을 연결하나요?",제품
벽지에 다가 붙였다가 떼어도 되나요?,제품
혹시 오늘 구매하면 8월 24일 월요일에 배송 설치 받을 수 있을까요?,제품
나무 안 벗겨진 걸로 빠진 거 없이 보내주세요 사은 품도 주시는 거죠?,제품
oo MG3670 은 어떤 거사야 해요?,제품
23일에 받을 수는 없나요?,제품
베이비 옷걸이 화이트 그린은 안 나오나요?,제품
배냇저고리 행사 왜 벌써 끝난건지 알려주세요.,제품
현관문이 79인데 혹시 들어갈까요?,제품
우드트리스틱 추가 구매 안 돼나요?,제품
이번 주에 주문하면 배송 언제쯤 될까요?,제품
상품 선택에는 특가 102번이 있는데 화면에는 안보여서요. 구입할 수 있는 건가요?,제품
멀티싱글이 뭔가 용?일반 싱글이라 뭔 차이인지용?지정일 배송 가능한지요?,제품
1.워머기 전원 꼽으면 불이 원래 안 들어오나요?,제품
방금 주문했는데 27일 날 배송 출발할까요?,제품
퓨어썸 주방 핸드타입 필터만은 딜 진행 안 하시나요?,제품
22평 거실과 부엌인데 어느 정도 주문해야 될까요?,제품
상품받았는데 요거치 대신청은 어떻게 해야 하나요?,제품
28번은 왜 안보내신거에 요?,제품
배송이 오늘 와야 하는 거 아닌가요?,제품
가격 차이가 있는데 혹시 하자 또는 반품 제품은 아니겠죠?,제품
침실 장스탠드 화이트계열로 좀 보고 싶어요.,제품
무선바코드 리더기 구입시 며칠에 출고될까요?,제품
제가 천식이 있어서 그러는데요 6번의 자 숯가루가 날리지 않을까요?,제품
기저귀는 남아용이랑 여아용 가격이 동일한가요?,제품
하나만 더 물어볼게요 밑에 질문하신 분들 보면 저희 평대는 보통 17H 로 하시는 게 맞다고 되어 있던데 저희는 주택이라 21을 해야 하는 건가요?,제품
언제쯤 오는 건가여?배송이 너무 늦는 거 아닌가 여?,제품
이 회사에서 나온 텐트는 크리스마스 할인 행사에 포함 안 돼요?,제품
왜 취소가 됐나요?,제품
엘지유플 알뜰폰 유심 쓰고 있는데 유심만 꽂으면 바로 사용 가능한가요?,제품
결재는 각각으로 했는데 맥스포스겔만 왔어요. 어찌된 건가요?,제품
기능성 화이트 아웃암막 기능 있죠?,제품
시나몬 향이 아니라 페퍼민트로 왔네요 그리고 유통기한이 언제까지인 거죠?,제품
사은품 준다는 공고 내려야 되는 거 아닌가요?,제품
몇 일 걸리나요?,제품
어떤 게 더 무거운지요?,제품
어떤 잉크를 구매해야 하나요?,제품
원래 오래 켜두면 꺼지는 기능이 있나요?,제품
탁상액자 이게 가장 작은 사이즈예요?,제품
주문한 지 일주일째인데 언제 배송 하나요?,제품
발송도 안 했으면서 왜 배송 중인가요?,제품
상품받았는데요 솜사탕 오렌지패드가 단색인 줄 알고 구입했는데 오늘 받아보니 무늬가 있는 제품이 왔네요?,제품
선거리가 멀어 마트를 앞뒤면으로 깔아놓고 쓰려는데 그러면 안전상 문제가 생기나요?,제품
어제 저녁 디퓨저를 주문했는데 언제 배송되는지 알 수 있을까요?,제품
배송 언제되는지 알 수 있을까요?,제품
이 노트북은 리퍼 제품이라서 할인 하시는 건가요?,제품
한 달 된 강아지가 써도 되나요?,제품
27일에 구매했는데 언제 오늘 출고안 되나요?,제품
네이비 색상 S10 에 사용 가능하죠?,제품
물걸레키트 품절이면 뭐 다른 거로 주시는 건가요?,제품
제조일별도 표시라고 되어 있는데 표시가 어디에 있나요?,제품
2번 상품 친환경 등급은 어떻게 되는지요?,제품
사은품 로봇청소 기했는데요 추가 사은품은 전기포트하고 싶은데 추가 사은품도 받을 수 있는 거죠?,제품
구글 IOT 모터는 메이커가 구글 인 건가요?,제품
사진을 이번에 나온 보조배터리 전면에 인쇄할 수 없는 거죠?,제품
사진 저장용으로 사려는 데 전 제품 상관없나요?,제품
양면 베이직과 블루 차이점이 먼 가요?,제품
침대 바닥 부분 갈비 살 판인가요 통판인가요?,제품
우산꽂이에 몇 개까지 넣을 수 있나요?,제품
맞춤 가능한가요?,제품
해피콜 먼저 해주시고 오는 거 맞지요?,제품
기사분이 와서 집안까지 넣어주시는 거 맞죠?,제품
다이소 창원점은 몇 층으로 나눠져 있나요?,제품
커버가 없네요?,제품
오늘 받았는데요. 가 상벽을 따로 구매는 안 되나요?,제품
가로249.5CM 세로 178CM 인 경우 주문을 어떻게 해야 할까요?,제품
금요일 낮에 구매했고 시간도 맞게 했는데 왜 상품이 안 오죠?,제품
댓글이 잘못 달린 것 같은데 제 질문은 365랑377은 둘 다 롯드는 특수 크롬 아닌가요?,제품
카페라 자주 세탁해야 하는데 세탁은 어떻게 하나요?,제품
이사날짜가 5/26일 금요일 예정인데 26일 예정에 맞추어 배송 가능한가요?,제품
한 번 이 형광펜 써볼 수 있나요?,제품
가로2200세로 1850인데 하나로 주문되나요?,제품
쓴지 이제 약 2주인데 불량이 온 것 같아요 어떻게 해야 하나요?,제품
클루카드 프로텍터 구매하려면 어떤 제품 구매해야 하나요?,제품
제조년월은 20년도인가요?,제품
퀸 사이즈 주문할까 하는데 방수 커버도 주문하면 사이즈 맞춰서 보내주는 거죠?,제품
ODD 있나요?,제품
조금 전 주문 햇는데요 배송 내일 되는 것 맞죠?,제품
5월 11일 에 레드 색상 결제했는데 배송 언제 되나요?,제품
방금 주문했는데 언제 발송되나요?,제품
UMA x UHD55 L 제품과 호환 가능한가요?,제품
사진처럼 색상 있는 젤리케이스인 거죠?,제품
먼지 흡입은 안 되고 걸레질만 하는 건가요?,제품
쿠쿠 전기밥솥 나물밥 모드가 이번에 추가된 기능이지요?,제품
아이폰 구매시 충전기와 이어폰 모두 증정품인가요?,제품
윈도우를 구매하면 설치가 되어서 오나요?,제품
8키로 강아지는 리드줄 사이즈 뭐가 잘 맞을까요?,제품
뚜껑 있는 휴대폰 케이스도 사용 가능한가요?,제품
어제 구매한 중고 제품 환불 조건 알려주세요.,제품
배송왜이리 느린 지 휴가 기간인지도 모르고 29일 오후에 주문했는데 진짜 느려도 너무 느리네요 주문 차례대로 한 다치면 오늘은 만들어서 보내오겠지 생각했는데 너무 느린 거 아니예요?,제품
오일 어느 정도 발라야 적당할지 오일 어느 정도 발라야 적당할까요?,제품
갤럭시J710 사용 가능한가요?,제품
3P 4P 컨트롤러 추가 만원은 4명이서 할 수 있는 건가요?,제품
오늘 꼭 받을 수 있을까요?,제품
일반 필터 교체에 추가로 활성탄 필터도 교체해줘야 하나요?,제품
컬러 메모패드에 글자 써봐도 되나요?,제품
오늘 발송 끝났나여?,제품
CO 001 을 정면으로 볼 때의 테두리틀 두께는 약 몇 MM인가요?,제품
작은 물병 2개 주문하려는 데 배송비가 6천원으로 뜨네요?,제품
핀마이크를 끼면 소리가 작게 녹음이 됩니다. 핀마이크가 고장난 건가요?,제품
"옵션1, 리필액과 추가 4, 리드스틱만 구입하여 사용하여도 아무런 문제가 없을까요?",제품
수입 변기는 설치 방식이 국내 변기와 다르죠?,제품
네스프레소 시티즈D112 에 호환이 되나요?,제품
가능하시면 문자 답변도 부탁드립니다. 그리고 지금 받은 어댑터는 착불로 보내면 되나요?,제품
바로 삐 빅 측정되는 게 아니고 34도 정도부터 점점 오를 때까지 기다려야 하던데 맞나요?,제품
싱글로 사고 싶은데 중학생까지 쓸 수 있을까요?,제품
정품 홀로그램 부착되어 있나요?,제품
훈제연어고구마 독9.98KG 유통기한이 언제까지 인가요?,제품
옵션 B와 옵션C의 차이점은 단순히 바닥이 뚫렸는지 인가요?,제품
바디필로우가 회색인데 별도로 판매하는 흰색 커버의 센스맘 에어매트리스 U 자바디 필로우랑 같은 제품인가요?,제품
사은품 4종 이벤트는 이제 끝났나요?,제품
파우치는 어디서 구매 하나요?,제품
L사이즈는 품절이던 데 재입고 안 되나요?,제품
제가 노트북을 사서 프리도스 상태에서 설치할려는데 그냥 설치하면 되나요?,제품
언제 배송해요?,제품
J1660 민원24시에서 출력 가능한가요?,제품
상품모움전이란?삼성SSD4 개 종류 사진에 보니 59.000 정도인데 4개 모두 가격인가요?,제품
여기서 구매한 사람은 비싸니까 먼저 배송해주고 2500원에 구매한 사람은 소비자도 아니라는 건가?,제품
수성페인트이고 습도가 높은 날에 칠하지 말라고 되어 있네요?,제품
"방금 주문했는데 침구 브러쉬, 필터 받을 수 있는 거죠?",제품
1P 는 1개란 뜻인가요?,제품
마이크로SD카드 2개 구매했으니 아답터 케이스도 2개 주는 것이 맞는지요?,제품
10/4에 주문했는데 언제 출고되나요?,제품
HDMI 케이블도 주나요?,제품
이 거 무슨 문제인가요?,제품
듀랑고 캐빈 텐트 새로나온 건 지퍼 달려있나요?,제품
2월달에는 판매 안 하나요?,제품
LG폰에는 사용할 수 없나요?,제품
반품은 2500원이라 써 두시고 5000원은 뭡니까?,제품
삼성카드로 결제안 해도 15000원 포인트는 받을 수 있나요?,제품
상품이 없는 건가요?,제품
모니터 지원해상도가 얼마나 되나요?,제품
빛감지 크리스탈 정원 등 언제 입고될까요?,제품
침대 위에 난방텐트 설치하면 천장에 닿아요?,제품
이건 언제 받을 수 있나요?,제품
외국에서도 충전 가능하나요?,제품
배송요청 사항에 적질 못했어요 무인택배함에 넣어달라고 적어 주실 수 있을까요?,제품
보조테이블에 노트북 올려놓고 사용할 정도 될까요?,제품
만년필 사면 박스랑 쇼핑백에 추가 비용 따로 안 받고 넣어주시는 거죠?,제품
케이블 충전이 갑자기 안 되서 급하게 주문했는데 언제쯤 도착 하나요?,제품
"배송 31일 날 주문 넣었는데, 배송 상태가 움직이지 않네요. 배송하신 것 맞나요?",제품
탁상달력 선물 포장하면 돈 더 내야 해요?,제품
필러 시술했는데 LED 마스크팩 해도 괜찮은지요?,제품
15번 프레이송 어독 11키로 유통기한이 언제까지 인가요?,제품
이 카펫 위에서 애들이 놀다가 좀 찢어졌는데 수선 되나요?,제품
원래 이런 제품은 아닌 것 같고 쓰다 보면 없어 지나요?,제품
"ALLO 1000 IQC 20000 MAH/블랙 34,900원 G154 /1미니 충전 케이블이것도 아웃풋에 꼽고 휴대폰 꼽으면 고속 충전이 되나요?",제품
혹시 바리깡파라소닉 1511이랑 같은 충전기인가요?,제품
1.의자 앉는 방석 부분은 어떤 소재를 사용한 건가요?,제품
담주에 구매하려고 장바구니에 담아놨었는데 가격이 오른 건가요?,제품
이번 행사에서 어떻게 하면 사은품을 받을 수 있죠?,제품
욕실에서 락스 사용시 주의할 점은 무엇이 있나요?,제품
길이 248로 제작요청합니다. 브라우니 믹스 2장이면 0.5/0.5맞죠?,제품
지금 구매했는데 오늘 발송해요?,제품
프리스탠딩으로 구매 후 추후 나중에 이사 후 빌트인으로 설치 가능한 건가요?,제품
상품이 한글판이랑 2세대 3세대가 있는데 무엇이 다른 거죠?,제품
배송비 장롱 1통에 반장1.5 추가하면 배송비도 추가로 드는 건가요?,제품
오늘 상품이 왔는데 40미리라는 거 어떻게 확인 하나요?,제품
"배송 중 정지 왜 배송조회 하닌 깐, 부천에서 정지해 있죠?",제품
15일 도착이라고 해서 샀는데 오늘에는 오는 건가요?,제품
품목은 럭스 블랙 제품이였는데 이거 구매 불가능한가요?,제품
메모란에 작성하는 거 깜박했어요 걸쇠부착하고 안 사용해도 상관없죠?,제품
거치대 타입 선택을 어떻게 해야 하는지요?,제품
반품 보냈는데 거절 사유가 어떤 거죠?,제품
튼튼한 유충으로 보내주세요 오늘 발송되는 거 맞죠?,제품
기본 상품에 블루투스 리모컨이 포함되어 있나요?,제품
이 신발탈취제 유통기한 있어요?,제품
상품 페이지에 13단 조절 3가지 색상 18500원짜리 상품은 구매 불가인 가요?,제품
"반품 신청했는데, 택배를 직접 보내는 건가요?",제품
텐트 어제 도착한다더니 아직까지 소식도 없고 어떻게 된 건지 알려주실래요?,제품
이 제품 자석이 부착되어 있는 제품인가요?,제품
식탁 위에 까는 투명고무 매트 유리매트가 없다면 식탁 위에 까는 투명고무 매트류와 같은 게 있는지요?,제품
저는 사은품으로 자동 자물쇠를 못 받앗는데 없는 건가요?,제품
