,utterance,intent,target,sentence
7361,이 베이비케어 알람 해볼 수 있나요?,제품,9,이 베이비케어 알람 해볼 수 있나요?
7362,워머 캔들 교환하였는데 언제 다시 배송이 되나요?,배송,6,워머 캔들 교환하였는데 언제 다시 배송이 되나요?
7363,하드론 구입하고 싶습니다.라 세티프리미어?,제품,9,하드론 구입하고 싶습니다. 라세티 프리미어?
7364,유아용품 할인 행사 기간 문자로 넣어주세요.,행사,12,유아용품 할인행사기간 문자로 넣어주세요.
7365,키 ooo인데 조끼를 S로 주문했거든요혹 시작을까봐 걱정돼서요 M도 사이즈 괜찮으면 M으로 변경해 주실 수 있나요?,교환|반품|환불,2,키 ooo인데 조끼를 S로 주문했거든요 혹시 작을까 봐 걱정돼서요 M도 사이즈 괜찮으면 M으로 변경해주실 수 있나요?
7366,도대체 배송은 언제 오나요?,배송,6,도대체 배송은 언제 오나요?
7367,A/S보내려고 하는데 택배는 어떻게 하면 될까요?,AS,0,A/S 보내려고 하는데 택배는 어떻게 하면 될까요?
7368,누락된 케이블 보여주세요 누락되었는데 어떤 사진을 찍어달라시는 건가요?,배송,6,누락된 케이블 보여주세요 누락되었는데 어떤 사진을 찍어달라 시는 건가요?
7369,붙박이장인가요?,제품,9,붙박이장인가요?
7370,11월 11일에 주문했는데 아직 배송이 안 됐네요?,배송,6,11월 11일에 주문했는데 아직 배송이 안됐네요?
7371,아이보리 중 자는 뚜껑 미 포함인가요?,행사,12,아이보리 중자는 뚜껑이 포함인가요?
7372,혹시 1000 상품은 없나요?,제품,9,혹시 1000상품은 없나요?
7373,여기는 휴무일이 정해져 있나요?,매장,4,여기는 휴무일이 정해져 있나요?
7374,"이 키보드 갈축 맞는지 확인하고 싶은데, 구매하기 전에 열어볼 수 있을까요?",제품,9,"이 키보드 가축 맞는지 확인하고 싶은데, 구매하기 전에 열어볼 수 있을까요?"
7375,숫자 실버대형 구입하려고 하는데 헬륨가스 넣으면 뜨죠?,제품,9,숫자 실버 대형 구입하려고 하는데 헬륨가스 넣으면 뜨죠?
7376,크리스마스 이후에 배송받고 싶습니다 날짜 조율 가능할까요?,배송,6,크리스마스 이후에 배송받고 싶습니다 날짜 조율 가능할까요?
7377,8월 25일 날짜에서 배송이 멈춰있네요 어떻게 된 건가요?,배송,6,8월 25일 날짜에서 배송이 멈춰있네요 어떻게 된 건가요?
7378,높이 32CM 수조인데 구피를 키워요 어떤 사이즈 등이 맞을까요?,제품,9,높이 32CM 수 조인데 구피를 키워요 어떤 사이즈 등이 맞을까요?
7379,다른 분문의 보니 충전 포트에다 안 들어간다고 했는데 저도 USB 포트?거기에 속들어가지 않고 남아 있는데 불량인가요?,제품,9,다른 부문의 보니 충전 포트에다 안 들어간다고 했는데 저도 USB 포트? 거기에 속 들어가지 않고 남아있는데 불량인가요?
7380,라운드랑 평판형 M사이즈는 1시간이나 30분 후 자동 꺼짐슬립 모드 등의 기능은 없나요?,제품,9,라운드랑 평판형 M사이즈는 1시간이나 30분 후 자동 꺼짐 슬립모드 등의 기능은 없나요?
7381,사이즈 문 의혹시 이 사이즈보다 더 큰 사이즈도 나오나요?,제품,9,사이즈 문이 혹시 이 사이즈보다 더 큰 사이즈도 나오나요?
7382,제품 잘 확인하시고 하자 없는 제품으로 배송 부탁드려요제발 그리고 배송 준비 중이라던데 언제쯤 출고되나요?,배송,6,제품 잘 확인하시고 하자 없는 제품으로 배송 부탁드려요 제발 그리고 배송 준비 중이라던데 언제쯤 출고되나요?
7383,MF36 에서 21GL 이 장착되어 있는데 DF 60 L로 구매했습니다. 추가 금 얼마를 동봉해야 하나요?,교환|반품|환불,2,MF36에서 21GL이 장착되어 있는데 DF60L로 구매했습니다. 추가 금 얼마를 동봉해야 하나요?
7384,설치비 포함인가요?,제품,9,설치비 포함인가요?
7385,주문한 지 일주일도 넘었는데 왜 안와요?,배송,6,주문한 지 일주일도 넘었는데 왜 안 와요?
7386,에어컨 필터 문의에어컨 필터 뉴 모닝411은 아예 옵션명에 없나요?,제품,9,에어컨 필터 문의 에어컨 필터 뉴모닝 411은 아예 옵션 명예 없나요?
7387,이것도 한 달 기다리나요?,배송,6,이것도 한 달 기다리나요?
7388,캔들은 한번 쓰고 나서 바로바로 액체를 일정량 버려줘야 하나요?,제품,9,캔들은 한 번 쓰고 나서 바로바로 액체를 일정량 버려줘야 하나요?
7389,이 기저귀 패드는 다른 제품과 혼합 세척 가능한가요?,제품,9,이 기저귀 패드는 다른 제품과 혼합 세척 가능한가요?
7390,대표 이미지에 있는 펜이랑 상세 페이지에 있는 펜이미지가 다른 데 어떤 제품인 건가요?,제품,9,대표 이미지에 있는 펜이랑 상세페이지에 있는 펜이 미비가 다른데 어떤 제품인 건가요?
7391,부화통 구입했어요 그럼 임신한 암컷 물고기 따로 해야 하나요?,제품,9,부화 콩 구입했어요 그럼 임신한 암컷 물고기 따로 해야 하나요?
7392,코나문짝 4개랑트렁크 할 껀대몇 미터 주문해야 하죠?,제품,9,코나문짝4개랑트렁크할껀대몇미터주문해야하죠?
7393,첫 번째 선반 두 번째 선반이 동 가능하죠?,제품,9,첫 번째 선반 두 번째 선반 이동 가능하죠?
7394,팰리세이드 차종은 뭐로 선택해야 하나요?,제품,9,팰리세이드 차종은 뭐로 선택해야 하나요?
7395,무지주선반용재단하려는데 브라켓 고정구멍 파주시나요?,제품,9,무지주선반용재단하려는데브라켓고정구멍파주시나요?
7396,"브라켓을 천장이 아닌, 창문 문틀 위에 설치도 가능한가요?",제품,9,"브래킷을 천장이 아닌, 창문 문틀 위에 설치도 가능한가요?"
7397,그냥 겉에 표지 디자인만 다른 건가요?,제품,9,그냥 겉에 표지 디자인만 다른 건가요?
7398,무슨 일이죠?,배송,6,무슨 일이죠?
7399,저번 주 주말에 주문했는데 이번 주에 수령 가능할까요?,배송,6,저번 주 주말에 주문했는데 이번 주에 수령 가능할까요?
7400,디럭스가 제일 큰 사이즌가욤?,제품,9,디럭스가 제일 큰 사이즌가요?
7401,1.스툴미 포함 가격인가요?,제품,9,1.스툴미포함가격인가요?
7402,S20 울트라입니다. 빔 프로젝트에도 사용 가능한가요?,제품,9,S20 울트라입니다. 빔프로젝터에도 사용 가능한가요?
7403,빨리 받아야 하는 대 가능한 한 빠른 배송 부탁드립니다 그리고 택배사가 어딘가요?,배송,6,빨리 받아야 하는데 가능한 한 빠른 배송 부탁드립니다 그리고 택배사가 어딘가요?
7404,패브릭 베드로 썼을 때 최대 하중이 어떻게 되나요?,제품,9,패브릭 베드로 썼을 때 최대하중이 어떻게 되나요?
7405,반납 택배 아저씨는는 언제 오나요?,교환|반품|환불,2,반납택배아저씨는는언제오나요?
7406,컨버터도 엘지이노텍 제품인가요?,제품,9,컨버터도 엘지이노텍 제품인가요?
7407,물감이 추가로 더 들어있나요?,제품,9,물감이 추가로 더 들어있나요?
7408,LPG 차량도 사용 가능한가요?,제품,9,LPG 차량도 사용 가능한가요?
7409,2미터 미만은 주문 안 되나요?,제품,9,2미터 미만은 주문 안 되나요?
7410,30CM 얼룩재입고되나여?,제품,9,30CM 얼룩 내 입고되나요?
7411,오늘 구매해도 20만 점포인트 및 사은품 등등 해택동일한가요?,행사,12,오늘 구매해도 20만 점 포인트 및 사은품 등등 혜택 동일한 가요?
7412,아몬스 수컷 용 기저귀 중형은 언제 입고될까요?,제품,9,아몬드 수컷용 기저귀 중형은 언제 입고될까요?
7413,욕실 벽에 금이 가서 보수하려는데 어떤 거구입하면 되나요?,제품,9,욕실 벽에 금이 가서 보수하려는데 어떤 거고 입하 면 되나요?
7414,언제쯤 배송받아볼 수 있나요?,배송,6,언제쯤 배송받아볼 수 있나요?
7415,마우스 M185 키보드K270 인데 이 제품 하나로 모두 호환되나요?,제품,9,마우스 M185 키보드 K270인데 이 제품 하나로 모두 호환되나요?
7416,7 수량 방금 주문했어요 76 215또 135 215 사이즈 충분하죠?,제품,9,7수량 방금 주문했어요 76215또 135215사이즈 충분하죠?
7417,언제 오나요설전에 받을 수 있나요?,배송,6,언제 오나요 설전에 받을 수 있나요?
7418,117번 콧 수염 그림 가로로 출력 부탁드려요. 전화드려야 할까요?,제품,9,117번 콧수염 그림 가로로 출력 부탁드려요. 전화드려야 할까요?
7419,구매 전문의 드려 요 물통이 분리되는 방식인지요?,제품,9,구매 전 문의드려요 물통이 분리되는 방식인지요?
7420,블랙 색상을 주문했는데 블루 색상이 배달되었습니다 오늘 교환으로 신청하면 언제까지 받을 수 있을까요?,교환|반품|환불,2,블랙 색상을 주문했는데 블루 색상이 배달되었습니다 오늘 교환으로 신청하면 언제까지 받을 수 있을까요?
7421,9월 4일 배송받아서 쓰고 있는데 뒤로 눕혀서 누워 있으면 고정이 안 돼서 계속 뒤로 넘어져요 교환 가능한가요?,교환|반품|환불,2,9월 4일 배송받아서 쓰고 있는데 뒤로 눕혀서 누워있으면 고정이 안돼서 계속 뒤로 넘어져요 교환 가능한가요?
7422,화장실 67.5CM 방문 83CM 부억 158CM 어떻게 구성하나요?,제품,9,화장실 67.5CM 방문 83CM 부엌 158CM 어떻게 구성하나요?
7423,삼성 모니터/TV이 고 모델명은 T260 HD SU인데 2008년도인 것 같습니다. 뭘 써야 하죠?,제품,9,삼성 모니터/TV이고 모델명은 T260HDSU인데 2008년도 안 것 같습니다. 뭘 써야 하죠?
7424,주문하고 받기까지 얼마나 소요되나요?,배송,6,주문하고 받기까지 얼마나 소요되나요?
7425,엘지TV 49 LB5550 호환 가능하나요?,제품,9,엘지 TV49LB5550 호환 가능하나요?
7426,브론즈 랑엔틱 워머 타사 캔들라지자 사이즈도 들어가나요?,제품,9,브론즈랑 앤티크 워머 타사 캔들 라지 자 사이즈도 들어가나요?
7427,제가 산 아이패드는 언제 도착한다고 하셨죠?,배송,6,제가 산 아이패드는 언제 도착한다고 하셨죠?
7428,병실 입원 환자들이 쓰는 건 어떤 제품인가요?,제품,9,병실 입원환자들이 쓰는 건 어떤 제품인가요?
7429,충전시간이 얼마나 걸리는지요?,제품,9,충전시간이 얼마나 걸리는지요?
7430,12월 9일 날 배송 가능한가요?,배송,6,12월 9일 날 배송 가능한가요?
7431,포메라니안 몸무게는 3.3 - 3.4키로 정도나가고 가슴 41 - 42 정도 되는데 L입으면 될까요?,제품,9,포메라니안 몸무게는 3.3-3.4킬로 정도 나가고 가슴 41-42 정도 되는데 L 입으면 될까요?
7432,그레이로 구매하고 싶으면 어제 주문한 거를 지금처럼 유지하면 되나요?,제품,9,그레이로 구매하고 싶으면 어제 주문한 거를 지금처럼 유지하면 되나요?
7433,반품 보낸 상품 언제 환불해주시나요?,교환|반품|환불,2,반품 보낸 상품 언제 환불해주시나요?
7434,이 건조기에 패딩 사용해도 될까요?,제품,9,이 건조기에 패딩 사용해도 될까요?
7435,2주 안에 확인하고 결과 말해주는 건가요?,제품,9,2주 안에 확인하고 결과 말해주는 건가요?
7436,언제 출고되는지 알수잇을까요?,배송,6,언제 출고되는지 알 수 있을까요?
7437,전자식 스위치인데 잔광제거 콘덴서는 필요 없나요?,제품,9,전자식 스위치인데 잔광 제거 콘덴서는 필요 없나요?
7438,확인해주시고 보내주세요. 총 4개 오는 거죠?,제품,9,확인해주시고 보내주세요. 총 4개 오는 거죠?
7439,2호끼리 쌓아놓을 수 잇나요?,제품,9,2호끼리 쌓아놓을 수 있나요?
7440,제품에 대하여 우선 통몰드인가요?,제품,9,제품에 대하여 우선 통 몰드인가요?
7441,패딩 케이스가 기타보다 많이 크나요?,제품,9,패딩 케이스가 기타보다 많이 크나요?
7442,아까 보여주신 러그 지금 바로 구매할 수 없나요?,구매,3,아까 보여주시러 그 지금 바로 구매할 수 없나요?
7443,뒷자리 일체형이 많이 운다는 분들이 많은데 개선돼서 나오나요?,제품,9,뒷자리 일체형이 많이 운다는 분들이 많은데 개선돼서 나오나요?
7444,AT22 AT22 제품보다 더 부드러운 제품 가장 부드러운 제품이 뭔가요?,제품,9,AT22AT22 제품보다 더 부드러운 제품 가장 부 더러운 제품이 뭔가요?
7445,AS번호는 따로 있는 건가요?,AS,0,AS 번호는 따로 있는 건가요?
7446,내일 받을 수 있겠죠?,배송,6,내일 받을 수 있겠죠?
7447,2개가 한 묶음인 북바인더 세트인가요?,제품,9,2개가 한 묶음인 북 바인더 세트인가요?
7448,이 브랜드에서 나온 개껌 오리맛 말고 또 뭐 있어요?,제품,9,이 브랜드에서 나온 개껌 오리 맛 말고 또 뭐 있어요?
7449,26번 인덕션도 가능한가요?,제품,9,26번 인덕션도 가능한가요?
7450,배송비가 수량에 따라 다른데 4인용 인 경우 총 3개인데 그럼 배송비가 15만원인가요?,배송,6,배송비가 수량에 따라 다른데 4인용인 경우 총 3개인데 그럼 배송비가 15만 원인가요?
7451,소사이즈요하중을 얼마나 견딜 수 있을까요?,제품,9,소 사이즈요 하중을 얼마나 견딜 수 있을까요?
7452,일반형과 배접형 차이가 모에요?,제품,9,일반형과 배접 형 차이가 모에요?
7453,방금 문의 글 남겼었는데 글을 남긴 게 이미 배송이 시작된 후인데 해외용으로 보내주신다는 말이 가능한 겁니까?,제품,9,방금 문의 글 남겼었는데 글을 남긴 게 이미 배송이 시작된 후인데 해외용으로 보내주신다는 말이 가능한 겁니까?
7454,이 모델이 정확히 몇 등급 인가요?,제품,9,이 모델이 정확히 몇 등급인가요?
7455,스누피가 죽케이스는 본체만 오나요 아니면 키링 같은 것도 오나요?,제품,9,스누피 가죽케이스는 본체만 오나요 아니면 키 링 같은 것도 오나요?
7456,세탁기 배송 날짜를 알 수 있을까요?,배송,6,세탁기 배송날짜를 알 수 있을까요?
7457,5번 케이스에 담겨 있나요?,포장,11,5번 케이스에 담겨있나요?
7458,회사 광고 이미지를 보내고 싶은데 어떤 파일을 보내야 될까요?,제품,9,회사 광고 이미지를 보내고 싶은데 어떤 파일을 보내야 될까요?
7459,샤워기 어디갔나요?,배송,6,샤워기 어디 갔나요?
7460,어떤 걸 사용해야 하나요?,제품,9,어떤 걸 사용해야 하나요?
7461,뭔 포장지 배달이 5일이 지나도 안와요?,배송,6,뭔 포장지 배달이 5일이 지나도 안 와요?
7462,배송 중이라고는 나오는데 배송은 되지 않았습니다. 언제 받을 수 있을까요?,배송,6,배송 중이라고는 나오는데 배송은 되지 않았습니다. 언제 받을 수 있을까요?
7463,피스는 콘크리트 용인가요?,제품,9,피스는 콘크리트 용인가요?
7464,작은 상품인데 이엏게오래 걸리나요?,배송,6,작은상품인데이엏게오래걸리나요?
7465,언제쯤 배송해주나요?,배송,6,언제쯤 배송해주나요?
7466,사이즈 변경 문의합니다. 깊이를 280 - 300으로 변경 가능한가요?,제품,9,사이즈 변경 문의합니다. 깊이를 280-300으로 변경 가능한가요?
7467,언제 발송되는지 알 수 있나요?,배송,6,언제 발송되는지 알 수 있나요?
7468,비데사서 설치 햇는데요 절전을 일반으로 설정햇을 때 한 달 전기료는 얼마나 나오죠?,제품,9,비데 사서 설치했는데 요절전을 일반으로 설정했을 때 한 달 전기료는 얼마나 나오죠?
7469,LGV35 사용 중인데 V30 케이스랑 호환되나요?,제품,9,LGV35사용 중인데 V30 케이스랑 호환되나요?
7470,이사일 이후로 받고 싶은데 지금 구매해도 가능한가요?,배송,6,이사일 이후로 받고 싶은데 지금 구매해도 가능한가요?
7471,알집매트 구매후기 올리면 커피 주는 이벤트는 언제까지인지 좀 알려주세요.,행사,12,알 집 매트 구매후기 올리면 커피 주는 이벤트는 언제까지인지 좀 알려주세요.
7472,700선반이 한 개 더 필요한데 선반 1개만 더 주문하면 고정하는 거까지 같이 받는 건가요?,제품,9,700선반이 한 개 더 필요한데 선반 1개만 더 주문하면 고정하는 거까지 같이 받는 건가요?
7473,목이 조금 두꺼운데 목 견인기 사이즈 M으로 구매해야 할까요?,제품,9,목이조금두꺼운데목견인기사이즈M으로구매해야할까요?
7474,아이폰 11필름은 언제나 오나요?,배송,6,아이폰 11필름은 언제나 오나요?
7475,운송장 번호이동 내역이 확인 안 되는데요 언제쯤 도착 하나요?,배송,6,운송장 번호 이동 내역이 확인 안 되는데요 언제쯤 도착하나요?
7476,본품만 구매해도 설치 가능한가요?,제품,9,본품만 구매해도 설치 가능한가요?
7477,실크벽지 위에 붙이려고 하는데 가능한가요?,제품,9,실크벽지 위에 붙이려고 하는데 가능한가요?
7478,아무의자에다 써도 되나요?,제품,9,아무 의자에다 써도 되나요?
7479,배송 중 파손된 상품은 가격 얼마인가요?,제품,9,배송 중 파손된 상품은 가격 얼마인가요?
7480,어제 구매한 아이스박스 배송 출발했는지 확인될까요?,배송,6,어제 구매한 아이스박스 배송 출발했는지 확인될까요?
7481,리옹 제품 덮는 이불이 차렵이불인 건가요?,제품,9,리옹 제품 덮는 이불이 차렵이불인 건가요?
7482,야마하 P125 블랙은 결제하면 바로 출고되나요?,배송,6,야마하 P125 블랙은 결제하면 바로 출고되나요?
7483,우리 강아지 7키로 거든요 맞는 게 있을까요?,제품,9,우리 강아지 7킬로거든요 맞는 게 있을까요?
7484,왠만하면 택배회사 좀 바꿔보심어떨까요?,배송,6,웬만하면 택배회사 좀 바꿔보심 어떨까요?
7485,매장 방문은 어디로 가야 되는 건가요?,포장,11,매장 방문은 어디로 가야 되는 건가요?
7486,시간이 지나서 잘 마르면 강도가 좋아 지나요?,제품,9,시간이 지나서 잘 마르면 강도가 좋 아 지나요?
7487,고속충전용 케이블 써도 고속 충전 안 되는데 원래 고속 충전 안되나요?,제품,9,고속충전용케이블써도고속충전안되는데원래고속충전안되나요?
7488,충청남도 배송 가능한지요?,배송,6,충청남도 배송 가능한지요?
7489,오늘 주문했는데 당일 출고 가능할까요?,배송,6,오늘 주문했는데 당일출고 가능할까요?
7490,금일 주문했는데 벌크 아닌 정품 맞는 건가요?,제품,9,금 일 주문했는데 벌크 아닌 정품 맞는 건가요?
7491,판매할 때 1+1으로 되어 있는데 저는 1개만 받았어요 어떻게 된 거죠?,배송,6,판매할 때 1+1으로 되어있는데 저는 1개만 받았어요 어떻게 된 거죠?
7492,7월 13일에 구매했는데 아직도 배송 준비 중이네요. 이게 무슨 일인가요?,배송,6,7월 13일에 구매했는데 아직도 배송 준비 중이네요. 이게 무슨 일인가요?
7493,이 전신거울 프레임 흰색인 거 재고 있나요?,제품,9,이 전신거울 프레임 흰 색인 거 재고 있나요?
7494,갤럭시노트9 주문 가능한가요?,제품,9,갤럭시노트 9주문 가능한가요?
7495,사이즈 200x167 제작되나요?,제품,9,사이즈 200x167 제작되나요?
7496,본 네트와이퍼 커버 안쪽까지 방음할려고 하는데 방음지가 얼마나 필요할까요?,제품,9,보닛 와이퍼 커버 안쪽까지 방음하려고 하는데 방음지가 얼마나 필요할까요?
7497,이 침낭은 구스 무게도 고를 수 있어요?,제품,9,이 침낭은 구스 무게도 고를 수 있어요?
7498,의류 스타일러 전체 크기 정보 알 수 있을까요?,제품,9,의류 스타일러 전체 크기 정보 알 수 있을까요?
7499,LED 초밧 데리를 따로 구입해야 하나요 오?,제품,9,LED 초 배터리를 따로 구입해야 하나요 오?
7500,갤탭 10.1로 해서 구매를 할려고 하면 숄더가 방형이 안 나오던데 어떻게 해야 하나요?,제품,9,갤탭 10.1로 해서 구매를 하려고 하면 숄더가 방형이 안 나오던데 어떻게 해야 하나요?
7501,B.테이블 우드라지 재입고되나요?,제품,9,B. 테이블 우드라지 재입고되나요?
7502,색연필 전문가용은 어떤 종류가 있는지 보여주실래요?,제품,9,색연필 전문가용은 어떤 종류가 있는지 보여주실래요?
7503,이 체중계는 건전지 몇 개로 작동해요?,제품,9,이 체중계는 건전지 몇 개로 작동해요?
7504,20일 이상 기다렸는데.7월 18일까지 배송 예정이라고 적혀 있는데.배송되기는 하는 건가요?,배송,6,20일 이상 기다렸는데. 7월 18일까지 배송 예정이라고 적혀있는데. 배송되기는 하는 건가요?
7505,풀커버 뒷자리 없나요?,제품,9,풀 커버 뒷자리 없나요?
7506,가림막이 옆 가림막인 거요?,제품,9,가림막이 옆 가림막인 거요?
7507,아반떼 CN7 뒷좌석은 일체형으로 나오나요?,제품,9,아반떼 CN7 뒷좌석은 일체형으로 나오나요?
7508,이 유아매트 쿠션감이 좋나요?,제품,9,이유가 매트 쿠션감이 좋나요?
7509,이거 테스트해봤나요?,제품,9,이거 테스트해봤나요?
7510,가로 350CM 세로 55CM 4번 히노끼랑 6번 쫄대 몇 개 구매해야 하나요?,제품,9,가로 350CM 세로 55 CM4번 히노키랑 6번 쫄 대 몇 개 구매해야 하나요?
7511,3번 하모니스트라이프 크린 블루 1인용 언제 입고되나요?,제품,9,3번하모니스트라이프크린블루1인용언제입고되나요?
7512,3번 6번 상품건조기에 돌려도 되나요?,제품,9,3번 6번 상품 건조기에 돌려도 되나요?
7513,모서리 라운딩 날까롭지 않을 정도만 가공 가능한지와 비용 별도로 추가되는지요?,결제,1,모서리 라운딩 날카롭지 않을 정도만 가공 가능한지 와 비용 별도로 추가되는지요?
7514,랜덤하게 섞어 보내주실 줄 알았는데 아쉽습니다. 또 시키면 색상 여러 개 섞어 보내주시나요?,배송,6,랜덤하게 섞어 보내주실 줄 알았는데 아쉽습니다. 또 시키면 색상 여러 개 섞어 보내주시나요?
7515,색상 선택 가능한 옵션이 안보여서 그냥 주문했는데 검정색으로 받을 수 있을까요?,제품,9,색상선택 가능한 옵션이 안 보여서 그냥 주문했는데 검은색으로 받을 수 있을까요?
7516,언제 출고되죠?,배송,6,언제 출고되죠?
7517,아직 두 배송 중인데요?,배송,6,아직도 배송 중인데요?
7518,처음 구입 시 잉크 포함으로 구입하여야 하는 건가요?,제품,9,처음 구입 시 잉크 포함으로 구입하여야 하는 건가요?
7519,상품받았어요. 보증서는 원래 안 들어 있는 건가요?,제품,9,상품 받았어요. 보증서는 원래 안 들어있는 건가요?
7520,월요일 날 주문했는데 언제 배송되나요?,배송,6,월요일 주문했는데 언제 배송되나요?
7521,선택 2 선택2 아이폰5S 10매주 문했는데 앞면 뒷면 각 5장씩 보내주시는 거 맞죠?,제품,9,선택 2선택 2아이폰5S 10매 주문했는데 앞면 뒤면 각 5장씩 보내주시는 거 맞죠?
7522,빨리 받아봐야 하는데 언제쯤 출고될까요?,배송,6,빨리 받아봐야 하는데 언제쯤 출고될까요?
7523,취소 신청되었나요?,교환|반품|환불,2,취소 신청되었나요?
7524,LG 서비스센터에서 A/S 되나요?,AS,0,LG 서비스센터에서 A/S 되나요?
7525,검정 스티커와 비닐 고 정틀은 그냥 주시는 건가요?,행사,12,검정 스티커와 비닐로 정 틀은 그냥 주시는 건가요?
7526,8월 22일 이사 후 배송받고 싶은데 지금 주문해도 가능할까요?,배송,6,8월 22일 이사 후 이 배송받고 싶은데 지금 주문해도 가능할까요?
7527,앞면은 헤링본 무늬가 프린트 되어 있다는 설명이 있는데 뒷면은 어떤가요?,제품,9,앞면은 헤링본 무늬가 프린트되어 있다는 설명이 있는데 뒷면은 어떤가요?
7528,삼성 노트북 펜15인치는 15인치로 구입하면 되나요?,제품,9,삼성 노트북 펜 15인치는 15인치로 구입하면 되나요?
7529,본품이 몇 ML인가요?,제품,9,본품이 몇 ML인가요?
7530,거치할 수 있는 최대 무게가 어떻게 되나요?,제품,9,거치할 수 있는 최대 무게가 어떻게 되나요?
7531,내추럴 색상 안전가드가드 범퍼 방수 커버 재고 다 있나요?,제품,9,내추럴 색상 안전가드 가드 범퍼 방수커버 재고 다 있나요?
7532,더 다양한 사이즈는 없을 가요?,제품,9,더 다양한 사이즈는 없을 가요?
7533,창틀이 90인데 사용 가능한가요?,제품,9,창틀이 90인데 사용 가능한가요?
7534,정확한 배송 날짜가 언제인지요?,배송,6,정확한 배송날짜가 언제인지요?
7535,공룡스낵 볼샀는데요타이머가 총 3번 꺽이든데 한 칸당 몇 분인지?,제품,9,공룡 스낵 볼 샀는데요 타이머가 총 3번 꺾이던데 한 칸당 몇 분인지?
7536,제품을 구매할려고 하는데 후기 대부분이 설치기사가 불만이라서 구매가 꺼려지는데 지방 설치기사는 다른 분인가요?,배송,6,제품을 구매하려고 하는데 후기 대부분이 설치기사가 불만이라서 구매가 꺼려지는데 지방 설치기사는 다른 분인가요?
7537,기가 지니 연결도 되나요?,제품,9,기가 지니 연결도 되나요?
7538,내일 발송 가능한가요?,배송,6,내일 발송 가능한가요?
7539,보조배터리를 연결하면 야외 사용 가능한가요?,제품,9,보조배터리를 연결하면 야외 사용 가능한가요?
7540,2.5L 흑단과 자단을 1:1로 조색해서 5L 통에 배송받을 수 있나요?,제품,9,2.5L 흑단과 자단을 1:1로 조색해서 5L 통에 배송받을 수 있나요?
7541,칫솔모가 플라스틱인가요?,제품,9,칫솔모가 플라스틱인가요?
7542,그래 니트 클리너 앤폴리쉬 710MLBEST 를 구매해서 대리석 바닥을 닦았더니 매우 미끄러워져서 안 좋던 데 이 제품은 사용 후 대리석 바닥이 미끄럽게 되진 않나요?,제품,9,그래 니트 클리너 앤 폴리시 710 MLBEST를 구매해서 대리석 바닥을 닦았더니 매우 미끄러워져서 안 좋던데 이 제품은 사용 후 대리석 바닥이 미끄럽게 되진 않나요?
7543,박스만 오픈한 상품은 전원도 키지 않은 상품이죠?,제품,9,박스만 오픈한 상품은 전원도 키지 않은 상품이죠?
7544,배송 시작 일정이 어떻게 되나요?,배송,6,배송 시작 일정이 어떻게 되나요?
7545,혹시 양쪽이 따로 난방이 되는 모델인 가요?,제품,9,혹시 양쪽이 따로 난방이 되는 모델인가요?
7546,LGG6 결제했는데요?,배송,6,LGG6결제했는데요?
7547,소형견은 가슴줄 사이즈 몇짜리 사야하나요?,제품,9,소형견은가슴줄사이즈몇짜리사야하나요?
7548,CLX 3175FNK 도 이 제품으로 주문하면 되나요?,제품,9,CLX3175FNK도 이 제품으로 주문하면 되나요?
7549,DC6 .8V 1A 에 사용 가능한 제품은 없을까요?,제품,9,DC6.8V1A에 사용 가능한 제품은 없을까요?
7550,매립형 말고 스탠드형 도 씽크대에만 설치되나요?,제품,9,매립형 말고 스탠드형도 싱크대에만 설치되나요?
7551,다른 디자인의 단열벽지 또 붙이고 싶어서 구매하려는데 단열벽지 위에 단열벽지 또 붙여도 되나요?,제품,9,다른 디자인의 단열벽지 또 붙이고 싶어서 구매하려는데 단열벽지 위에 단열벽지 또 붙여도 되나요?
7552,8번 K27 MF144 HZ 구매하고 싶은데 지금 구매할 수 있나요?,제품,9,8번 K27MF144HZ 구매하고 싶은데 지금 구매할 수 있나요?
7553,글자를 낱개로 구매하면 줄로 연결할 수 있는 부분이 풍선에 붙어 있나요?,제품,9,글자를 낱개로 구매하면 줄로 연결할 수 있는 부분이 풍선에 붙어있나요?
7554,얼마 안 쓰고 잉크도 많이 있는데 잉크 부족 뜨는데 어케요?,제품,9,얼마 안 쓰고 잉크도 많이 있는데 잉크 부족 뜨는데 어떻게요?
7555,빨리 보내주세요 언제쯤 받아볼 수 있나요?,배송,6,빨리 보내주세요 언제쯤 받아볼 수 있나요?
7556,제품 반품 시 경기 군포시 부곡동 복합물류터미널 D 2동 1층 씨앤제이글로벌 착불로 보내면 될까요?,교환|반품|환불,2,제품 반품 시 경기 군포시 부곡동 복합 물류 터미널 D2 동 1층 씨앤케이 글로벌 착불로 보내면 될까요?
7557,이 상품 메모리 USB 자체에 용량은 표시가 되있는지요?,제품,9,이 상품 메모리 USB 자체에 용량은 표시가 돼있는지요?
7558,네 위로 안 올라가네요 이게 원래 좀 덜 그 덕덜 그덕거리는 편인가요?,제품,9,네 위로 안 올라가네요 이게 원래 좀 덜그럭 덜거덕거리는 편인가요?
7559,배송 중으로 뜨는데 언제 도착될까요?,배송,6,배송 중으로 뜨는데 언제 도착될까요?
7560,시빅용 혼다 CR V2015 년 4.5세대 장착 가능한가요?,제품,9,시빅용혼다CRV2015년4.5세대장착가능한가요?
7561,가격이 오른 건가요?,제품,9,가격이 오른 건가요?
