utterance,intent
아파트 베란다 외벽에 있는 흰색 플라스틱 샷시 밑에 빗물고 이면 배출 구멍 내놓은 틈 부분에 원래 실리콘이 있었는데 그게 떨어져서 샤시 안쪽으로 해서 물이 들어오는 것 같은데 어떤 실리콘을 사야 할까요?,제품
배송은 몇 일 소요될까요?,배송
"여기 있는 알집매트, 커버만 벗겨서 세탁 가능한 제품이에요?",제품
배터리 방전으로 꺼지면 저장이 되나요?,제품
아크릴 파랑하고 큰 화이트 돌어항 속에 넣어도 되나요?,제품
아직 수령을 못했습니다. 현황을 알 수 있을까요?,배송
배송비가 1개 당 만원인데 3개 시키면 3만원인가요?,배송
사각상자 1개 운반 6호 4개 묶음배송되나요?,배송
방한은 어느 정도인가요?,제품
갤럭시S10 으로 기종을 적었는데 갤럭시S10 /5G 라 달라질까요?,제품
스피너 처음 구매하는 거라 공부할 때 한쪽 손이 심심해서요구매하려고 하는데 돌아갈 때 소리나 나요?,제품
5일 날 오배송건으로 진작에 교환신청했는데 확인이 안 된다니 무슨 말씀이세요?,교환|반품|환불
내일 꼭 받고 싶은데 오늘 발송 좀 해주시면 안 될까요?,배송
해외여행 가서 사용하고 싶은데 돼 지코 이용하면 220V 용인스팀다리미를 110V 로 전환 가능해서 사용할 수 있나요?,제품
가루 비누쓰다가 액체세졔는 첨사용하는데 용량을 얼마나 넣어야 하는지요?,제품
300선반재입고 언제 되나요?,제품
구레이는 어떤 걸 구매해야 하나요?,제품
뚜껑이 있나요?,제품
작년만해도 이마우스 2 - 3만원 사이에 구입 가능했는데 가격이 왜 이리 올 랏나요?,제품
벽에 기대는 방식인가요?,제품
취소한 내역입니다. 최초 주문들어간 내역에 추가 옵션 상품 이 미 포함되었다는 말씀이신 건요?,교환|반품|환불
배송언제쯤 가능할까요?,배송
배송 관련 질문이요 사 정상 물건을 두 개 구매했는데 결제를 따로 했어요 혹시 한 박스에 두 제품을 담아 주실 수 있는지요?,배송
"상품 구매했는데, 기존에 집에 있는 냉장고도 수거해 가시는지요?",배송
배송문의요 짐 주문했어요 이번 주까지는 받을 수 있는 거죠?,배송
혹시 기존 쓰던 거 디베아것 AS되는 모델인지 알아보려면 어디로 연락해야 하나요?,AS
금요일 오후 시골에 가져가야 하는데 언제쯤 받아볼 수 있을까요?,배송
문의를 햇는데 왜 문의가 답이 안 오나요?,웹사이트
이 휴대용 반짇고리 안에는 뭐 들어 있죠?,제품
사은품과 포장 여부 아직까지 사은품 포함인가요?,행사
V50 옵션은 뭘 선택해야 하죠?,제품
2021년 다이어리 아직 안나온거에요?,제품
스마트포에 연결해서 어떻게 해야 되나요?,제품
급해서 그런데 토요일엔 택배받을 수 있겠죠?,배송
신일 2번째 제품 재고 언제 들어 오나요?,제품
KS인증된 거랑 안 된 거랑 판매하는데 제품 기능적으로도 차이가 나나요?,제품
일반적으로 샴푸 후 건조하고 모나스 빔 사용하는 건가요?,제품
행사 중 PC 구매하면 키보드랑 마우스는 주는거죠?,제품
주방 인테리어 비스포크로 되나요?,제품
혹시 2번 풀 접착인가요?,제품
사이즈 문의상자를 접으면 기재된 사이즈보다 약간씩 줄어드나요?,제품
W800 /3단 맨 위에 에어컨 실외기 올려놓아도 괜찮을까여?,제품
배송문의 화이트우드 2단 800어제 오전에 주문했는데요. 언제 배송되나요?,배송
주문한 물품 중 2개가 안 왔는데 착오신건가요?,배송
사진을 첨부하려니 첨부하는 게 없네요. 장착할 수 있나요?,제품
등받이 단품 상품이 2개 오는 거 맞죠?,제품
토요일날 발송했다고 문자 오고택배 조회하니 월요일 날짜에 멈춰 있고 오늘 화요일 일네 CJ대한통운 기사님 조금 전에 이 근처 다녀가셨는데 제건 없고 어떻게 된 건가요?,배송
무료 배송인가요?,배송
배송비 계좌이체 가능한가요?,배송
이전기요프리 볼트 제품인 가요?,제품
2시 전 주문했으니까 오늘 발송되는 거지요?,배송
환불카드 취소 언제 되는 건가요?,결제
아반테AD 신형은 어떤 형이 맞나요?,제품
"했는데 HDMI2, 3두 가지밖에 없는 것 같아서요혹시 HDMI1 위치 좀 알려주실 수 있나요?",제품
혹시 이번 주에 배송을 받을 수 있을까요?,배송
1번 미라쥬 핸드폰 케이스 LG690 L 모델도 사용 가능한 건가요?,제품
컴퓨터를 사용하지 않을 때에는 절전모드로 돌려놔도 괜찮은가요?,제품
에어캡 두께 문의에어캡 두께가 어떻게 되나요?,제품
3400G 재입고 언제 되나요?,제품
가능하시면 문자 답변도 부탁드립니다. 그리고 지금 받은 어댑터는 착불로 보내면 되나요?,교환|반품|환불
75인치는 없나요?,제품
케이스는 XS가 맞는데 폰에 아예 사이즈가 안 맞는 건 무슨 경우 인가요?,제품
정말 너무 하는 거 아닙니까?,AS
아이폰6S 는 어떤 옵션으로 구매해야 하나요?,제품
카메라와 부력봉을 다 이빙 풀에서 처음 사용했는데 집에 와보니 부력 봉안에 물이 2/3 들어가 있네요. 어찌해야 할까요?,제품
여기 진열된 디퓨저는 가격 할인 들어갔어요?,제품
창이 400CM 인데 구성 어떻게 해야 할까요?,제품
고양이 알파유산균이랑질켄같이 급여해도 되나요?,제품
언제쯤 배송문자 오나요?,배송
제가 주문한 것과 물건이 다르게 와서 전화 드렸는데 왜 전화 안 받으시죠?,교환|반품|환불
출고 완료는 언제까지 하시는 거에요?,배송
강아지 이동장 자체 무게가 어떻게 돼요?,제품
로즈쿼츠나 마카롱 구매하고 싶은데요 재입고 언제 되나요?,제품
올 뉴 말리부는 안 파는 건가요?,제품
어제 결재했는데 택배 발송은 언제쯤 되나요?,배송
S10 /5G 에 맞는 건 없나요?,제품
전자렌지 사용 여부 반찬 통전 자렌지 사용 가능한가요?,제품
홈쇼핑에서 판매하는 제품이랑 이 방풍비닐커튼이랑 같은 거 맞을까요?,제품
5/5일에 주문했는데 왜 아직 배송이 안 되고 있죠?,배송
왜 또 안와요?,배송
이러다 한 달 되겠네요 대체 언제 오나요?,배송
아이소픽스 장착된 카시트에는 아이소픽스를 접고 니가드를 장착해야 하나요?,제품
돌돌마는 일체형 이불도 들어가나요?,제품
일단 신청하긴 했는데 싸이즈 제단이 딱 되서 나오는 건가요?,제품
열 받아서 돌아버리기 일보 직전이니까. 지금 몇 일이나 지났는지 기억은 하고 판매 중인가요?,배송
소니 A6400 과 소니E35 MMF1.8OSS 가 있습니다 필터 어떤 걸 사면 되나요?,제품
이 전자레인지 버튼이 안 눌리는데 어떻게 누르나요?,제품
세낙 가능한가요?,제품
디자인 월 작업하기 전 시멘트 벽에 기초목구 조 작업할 때 부착을 어떻게 하나요?,제품
상품 이미지엔 16기가 사은품 증정으로 되었는데 현재 진행 중이신 거 나요?,행사
제품 구입 시 기본 구성이 어떻게 되나요?,제품
타이머 콘센트는 뭔가요?,제품
요즘 제일 잘 나가는 벽시계는 뭐예요?,제품
120x80으로 5MM 주문할려면 어떻개해야 하나요?,제품
5단 서랍장을 두 개를 구매하였는데 한단이나 두 단 정도 추가 구매해서 7단이나 6단으로써도 될까요?,제품
2012년 형 스파크는 구입 못하는 건가요?,제품
비비드 인디블루 Q 사이즈 주문 매트리스가 23CM 인데 높이 추가 안 해도 되죠?,제품
뜸 현상으로 문의하니 벨크로를 보내준다고 하더만 소식이 없네요. 꼭 보내줄 거처럼 답변 주시던데 말만 하는 A/S인가요?,AS
본넷하고 카울을 우선해볼까 해서요 차량은 IG19 년식인데 방진매트보다는 4중 매트를 구매하는 게 좋죠?,제품
어제 산 조명 불이 안들어오는데 교환해주는지 알려주시겠어요?,교환|반품|환불
혹시 고속 충전기로 고속 충전은 안 되죠?,제품
초특대 사이즈는 몇 인가요?,제품
9CM 두께는 사용 못하나요?,제품
호환 가능할런지요?,제품
테라칸도 주문 가능한가요?,제품
"아이패드 에어 3 케이스 일체형 스마스케이스랑 오리지날 케이스 모두가로세로로, 눕히거나 세워서 가능한가요?",제품
프릭션과 제트스트림의 다색 볼펜은 호환이 가능한가요?,제품
시계 더 큰 사이즈는 없나요?,제품
창틀네 변중 한쪽이 2CM 밖에 안 되는데 그럼 벨크로가 안 붙나요?,제품
보온효과도 있는 건가요?,제품
내일 도착하죠?,배송
제품 어떤 거선택해야 하나요?,제품
같은 곳에서 오는데 배송비가 또들까요. 배송비 절약하기로 해서 했는데 배송비 두 번 결제해야 하네요?,배송
가로286세로 223인데요 주문어째 하면 될까요?,제품
패드는 싱글 사이즈만 있는 건가요?,제품
삼성SD카드는 10년 동안 AS 가능한 걸로 알고 있는데 이 상품도 가능한가요?,AS
배송비 얼마나 예상하고 있어야 하나요?,배송
01옵션 하나02옵션 하나 이렇게 두 개 구매해도 하나 더 준다는 거죠?,행사
IRD5 랑IRD5 ECO의 차이를 알 수 있을까요?,제품
두 등 100W 짜리는 한 개만 키고 두 개 다 키고 컨트롤할 수가 있나요?,제품
제가 포장을 다 찢어서너덜너덜해졌는데 캠은 한 번도 사용 안 했습니다. 환불 가능하나요?,교환|반품|환불
오늘 구매해서 월요일에 발송해 주실 수 있나요?,배송
기존 제품 수거 가능한가요?,배송
G7 은 없나요?,웹사이트
K3 가솔린인데 점프스타터로 쓰려고 합니다 충분하겠지요?,제품
이후 순차 발송인가요?,배송
"장사하자는 건지 말자는 건지 무료 배송이라면 이런 말도 안 하겠지만 택배비까지 줬는데도 무슨 물건이 주문한 지가 언젠데 아직도 배송 준비 중이라고 뜨는 거임? 12일 날 주문하고 결재하고 14일에 문자 보낸 게 지연상품이 있어서 월요일에 발송 예정이라면서 상식적으로 월요일에 보냈으면 화요일에 도착하는 게 맞는데, 이건뭐",배송
차액 송금했으니 차액 송금했으니 빨리 배송해주세요. 배송마저 느리면 취소해야겠죠?,배송
오늘 입금했는데 송장번호만 있고 물건은 배송이 안 된 상태인 거 같은데 언제 보내 시나요?,배송
03 범퍼노트5 있나요?,제품
우직 이벤트 중인가요?,행사
반품 신청한 러그는 오늘 8시 전에 와서 가져가 주실 수 있나요?,교환|반품|환불
0.5 펜 본체에 0.7리 필심을 사용해도 되나요?,제품
색상 변경해서 보내달라고 했는데 주문 취소 후 재주문하라고 하셔서 그냥 화이트로 보내주세요 오늘 배송되는 거죠?,제품
교환 요청하고 싶습니다 교환 가능한가요?,교환|반품|환불
스프링이랑 마이크로 러브 중에 뭐가 더 두께감 있나요?,제품
이번 광복특가 행사 때 구입했습니다. 철거비 무료이던 데 타일시공은 어찌 되나요?,제품
시공 가능한가요?,제품
4/6 구매했는데 언제쯤 배송될까요?,배송
이거 붙여놓으면 여름엔 덥나요?,제품
옵션2번 중대형 우드로 주문했는데 왜 편백 자연마루가 배송되었나요?,배송
24V 2.5A 전원 선 일체형 아답터 AC/DC 직류 전 원장 치랑호환 되나요?,제품
전남 목포배송비 무료인가요?,배송
오늘 주문했는데 오늘 출고되나요?,배송
무상 AS 몇 년이죠?,AS
소리문의 우크렐레 소리는 예쁜 가요?,제품
14일에 주문했습니다. 도착 예정 일자가 24일로 되어 있던데 금일 출고되는 것이 맞는지요?,배송
비닐봉투 C타입 묶음이 몇 장인가요?,제품
어제 주문했는데 모르고 수취 확인 눌러 버렸네요 상품 언제쯤 받아볼 수 있을까요?,배송
4구짜리 소켓 소켓이 4구짜리였으면 좋겠는데 주문을 어떻게 해야 하나요?,제품
맞교환해주신다니 감사 하구요. 펜만 보내신 거맞죠?,교환|반품|환불
이벤트 종료되었나 봐요 기본으로 내장되어 있는 카트리지는 어떤 건가요?,행사
EMS 알아보니 영문으로 된 MSDS 문서가 필요하다고 하는데요 받아볼 수 있을까요?,제품
TV 구매하면 리모컨 몇 개를 주시는 거죠?,제품
짐 좀 내려 놓고 둘러보고싶은데 그래도 됩니까?,매장
어제 저녁에 디퓨저를 주문했는데 언제 배송될 예정인지 궁금해요.,배송
어떤 리모컨 구입하면 되나요?,제품
캣츠미이 둘 상품 제조년 월일이나 아님 유통기한이 언제까진 가요?,제품
이 자동 급식기 테스트해볼 수 있을까요?,제품
사일 런나잇.A 제품.매장과 같은 건가요?,제품
에어컨의 제습 기능을 테스트 해볼 수 있나요?,제품
여기서 구매한 중고 as 몇 번까지 가능해요?,AS
오배송으로 교환신청하고 택배기사분이 9월 30일에 수거해가셨는데 아직도 그쪽에 도착을 안 했나요?,배송
냉장실 쪽에 불들어 오나요?,제품
데빌 머리띠 세트요 성인용인가요?,제품
GB 90 L 주문하면 되나요?,제품
스텐봉이랑 올스텐 둘 다 빨래감 몇 키로까지 견디나요?,제품
품절된 건가요?,제품
길이 더 길게는 불가능한가요?,제품
테이블 모서리 라운드형으로 주문 가능한가요?,제품
3.7V 가 아니고 3.6V 라고 적혀져 있네요?,제품
10퍼센트+10퍼센트 할인 행사는 종료된 거죠?,행사
이 전 구입하고 대만족인데 소형은 손잡이가 없는 건가요?,제품
소형화이트 언제 입고될까요?,제품
2002년 식마티즈CVT에 맞는 건 없나요?,제품
아래에 답변 남겨주신 휴대폰 번호로 문자 드렸는데 답이 없어서요. 교환 처리 진행되고 있는 거 맞는지요?,교환|반품|환불
B 24 노트5 없나요?,제품
걸레는 기존 이지온 걸레와 호환 가능한가요?,제품
페이지8을 몇 번을 따라해도 안 돼요 제품 키가 잘못되었다고 뜨구요 원도우프로루 제품키다시보내 주심 안 되나요?,배송
ooo ooo ooo oooo o ooo ooo ooooo로 보내면 되는 거 맞죠?,배송
매트리스만 쓴다는 사람인데 여.그래서 바닥이 있는 걸 쓰라는 건가여 없는 걸 써도 고정이 된다는 말씀인가여?,제품
모스도 수초인 거죠?,제품
"노트북 엘지그램인데요, 제노트북에서도 가능할까요?",제품
견적문의 드려요고 탄성스펀지. 가로 150 세로 60 높이 10 2장하면 견적 얼마나 나오나요?,제품
이 침대 한 번 누워볼 수 있어요?,제품
"통신사는 LGU+사용 중입니다만, 유심만 끼워서 쓰면 되는 거니 상관없겠지용 혹시나 통신사를 바꾸게 되면 그 유심사서 끼우면 되는 거 맞죠?",제품
쿠보탄 3개 주문했는데요 블랙으로 주시면 안 될 가요?,제품
보내기 싫어요?,배송
LENOVOIDEAPADZ 560 노트북.2011년 산입니다. 어느 제품을 구매해야 할까요?,제품
오늘 입고된 핸드폰이 아이폰12가 맞아요?,제품
요즘 잘 팔리는 아기띠가 어떤거죠?,제품
가로234세로 118가로 222세로 115그럼 어떻게 주문해야 하나요?,결제
양면 테이프도 같이 보내주시나요?,제품
새로 출시된 갤럭시 폴드 한번 충전하면 최대 몇 시간까지 사용할 수 있는 거예요?,제품
기사님께 교환요청 드렷는 데 따로 연락 안 해도 되는 건가요?,교환|반품|환불
1열프론트 등은 9번으로 구입하면 될 꺼 같은 데 맞나요?,제품
배송 언제까지 기달려야 하는 거죠?,배송
베란다에 설치 시 바닥 오픈형과 바닥이 있는 제품 중 어느 제품을 구매하는 게 좋을까요?,제품
솜은 따로 오나요?,배송
이게 야외 정원 등인데 생활방수 정도만 되는 건가요?,제품
"D502, D626 은 언제쯤 입고 되나요?",제품
A4 용지 넣으려면 어떤 게 좋을까요?,제품
18일에 시켰으면 19일에 주문 넣어서 못해도 내일까지는 받을 수 있겠죠?,배송
혹시 C타입 이더넷젠더 연결하면 이더넷 사용 가능할까요?,제품
화장지 중에 제일 부드러운 것 중에 잘 나가는거 보여주세요.,제품
혹시 액자 앞에 투명한 판으로 되어 있는 건가요?,제품
이걸로 미러 캐스트 무선 연결해서 왓 챠 볼 수 있나요?,제품
지금 주문했어요 디딤 대도 같이 오는 거죠?,행사
저번 주 화요일에 주문했던 거반품 신청했는데요 이번 주 금요일 배송된다 했는데 반품 눌렀더니 반품 완료가 떴는데 이거 반품 처리된 건가요?,교환|반품|환불
총 3개 주문했는데 60L 한 개만 배송 왔더라구요 나머지 35L 2개는 배송이 언제 되나요?,배송
7.8번 차이는 색상뿐인 가요?,제품
제폰이 파란색인데 하프 미러 블루 사면 그냥 파란색이겠죠?,제품
주문한 거 오늘 발송되나요?,배송
괭찮은 건가요?,결제
제방 위치가 사다리차가 들어올 수 없는 쪽인데 계단으로 이동 불가능하나요?,부가서비스
참고로 마블 신청했는데요 테두리다리 색상 모두 화이트 맞지요?,결제
주문했는데요 정말 차량 콘솔이나 외부에서 안 보이는 장소에 두고 사용 가능한가요?,제품
아니 왜 안 오나요?,배송
구매를 어떻게 해야 할 지 문의 드립니다. 추가 구성품은 또 뭐가 필요할까요?,제품
화이트 폼블럭 주문하려는데 몇 장을 구매해야 할까요?,제품
방금 결제했는데 내일 광복절이라 접수가 안 되겠지요?,배송
블랙 신청했는데 혹시 은색이나 골드 재고 있으면 그걸로 보내줄 수 있나요?,제품
니콘쿨픽스 P510 렌즈캡을 잃어버려서 요 호환 가능한 제품인지?,제품
키 155 마른 체형입니다 대형 B하면 되나요?,제품
24인치 결혼사진인화해서 액자에 넣어서 보내주실 수 있나요?,제품
369LED 구매했고 사용 전인데 사용할 때 일반 화장품 사용해도 상관없나요?,제품
시엔느다크 그레이 주문했는데요. 실색상이 약간 어두운 게 맞나요?,제품
고무 발포 고급형 구매했는데 본넷에 하면 안 된 나요?,제품
카메라 건전지 파라소닉 CR2 /3V CR 15H 270 이렇게 적혀 있는데 이 상품 구입하면 호환되는 건가요?,제품
1번 상품은 인덕션 사용 가능한가요?,제품
신촌역 앞에 살아서 매장 오픈기념 사인회 갈까 하는데 며칠 동안 계속되나요?,행사
20 리터 종량제봉투 호환되는 건가요?,제품
주말에도 배달 가능한가요?,배송
사이즈 문의 더블 사이즈는 없나요?,제품
유아식판은 열탕으로 소독은 어떻게 하는 거죠?,제품
반품한 제품 확인되 셧나요?,교환|반품|환불
지금도 에너지 효율 가전 신청이 될까요?,결제
주문 내역을 어떻게 보여드려야 되요?,제품
순수 패드 100 매 사려고 하는데 정말 정품 맞나요?,제품
2번 세트 구성이란 말이 세트 두개란 말인가요?,제품
커튼 구매 시 커튼만 오나요?,제품
퀵배송으로 하면 오늘 안에 도착하는 건가요?,배송
S펜 뽑고 보니 경화액이 안쪽까지 스며들었더라고요 면봉으로 최대한 제거하기는 했는데 냄새는 그대로 남았고 펜촉에 스며들어서 유분기가 남았내요 추가적으로 따로 조취해야 할 방법이 있을가요?,제품
39000원 커버는 어떤 건가요?,제품
솔라루체 130 33 사이즈 50W 3개가 나을까요 아니면 대진 128 32 사이즈 40W 3개가 더 나을까요?,제품
이 혈압계는 구성품으로 어떤 것들이 같이 오나요?,제품
충전식인가요?,제품
카페트 면소재가 아닌 것 같은데 면소재예요?,제품
휴대폰 충전코드는 안 들어 있나요?,제품
오늘 구매하고 문자를 받았는데 사용기란이 왜 3월 31일까지로 나오나요?,제품
구매 이력이 확인되는 상품은 모두 AS가 가능한 거 맞죠?,AS
왜 발송도 안 했으면서 수요일에 배송 중으로 변경한 건가요?,배송
일반판 구매 시 3개월 언리미티드 이용권은 불포함인 가요?,제품
제품들 폭이 170CM 라고 되어 있는데 제가 생각한 자리 공간이 150CM 입니다 이 정도 폭 차이는 조정 가능하려나요?,제품
선풍기 커버 해피스타지퍼 식품절이던 데 재입고는 안 되나요?,제품
아이들 공놀이 하는데 안전 그물망을 하려고 하는데 보니까 흰색 밖에 없는 거 같은데 검정색은 없는지요?,제품
이 거 혹시 중고인가요?,제품
3번 상품 구매할려고 하는데 혹시 의자 구성이 어떻게 되는지요?,제품
전구만 LED 끼워도 되는 건가요?,제품
10 프로만 되서 16만 천원대 맞나요?,제품
물건이 출발도 안 했나요?,배송
하얀 무지무광도 판매하시나요?,제품
그레이는 입고 안 되나요?,제품
어제 밤에 시켯는데 왜 아직도 배송 준비 중인 거죠?,배송
지금 CF133 배 속 8기가를 구입하려고 하는데 멀티카드 리더기에 CF카드도 호환이 되나요?,제품
가방 건조기에 넣고 돌려도 괜찮아요?,제품
통으로 세탁기에 찬물로 세탁 가능한가요?,제품
15번 L사이즈 입고 예정 없나요?,제품
"배송료가 15,000원 적혀 있는데 이라 결제 외기사님께 드려야 하는 배송, 설치비가 얼마인지 궁금합니다?",배송
지금 주문하면 오늘 배송될까요?,배송
밑에 알려주신 아이패드 프로 거치대가 스틸리프로 접이식 거치대인가요?,제품
설치배송은 배송비를 내나요?,배송
LG42 LV3510 브라켓을 어는 거를 선택해야 하는지요?,제품
왜 노란색 악보파일을 주문했는데 하얀색으로 온건지 설명해주세요.,배송
많이 늦어지는 건 아니죠?,배송
ooo이라는 회사는 국적이 어디인가요?,제품
뒷판 마감은 어떻게 되있나요?,제품
알갱이?는 뭔가요?,제품
7번 목빙고 게임 2개라고 써 있는 게 두 개가 온다는 건가요?,제품
콘크리트 벽에 액자 달려고 못박는 것과 콘크리벽에 블라인드를 달려고 하는데 어느 제품이 제일 적합할까요?,제품
우체국 택배라 확인이 어렵다고 하면 어찌해야 되나요?,배송
가로 140 세로 115으로 주문하고 싶습니다. 어떻게 주문 결제해야 하나요?,제품
30명 선착순 이벤트 끝났을까요?,행사
저기요 답변 안주시나요?,AS
스텐 빨대 어린이집 답례품으로 사려는데 개별 포장 될까요?,포장
전체 높이 말고 바닥에서부터 매트리스 놓는 곳까지 높이가 몇 인가요?,제품
200/200C 200J 가격은 같은데 무슨 차이입니까?,제품
H7 을 쓰는데 H7 AH7 BH7 C 타입은 뭔가요?,제품
LIP2250 /1번 주문하면 되는 거죠?,제품
09 주얼리 무게가 어느 정도 되나요?,제품
유통기한이 어떻게 되나요?,제품
전기장판 선택 12번 전기장판 소형 외국에서 사용할 건대 110V 사용 가능한가요?,제품
이게 1채널인가요?,제품
선물할 유아 목욕 의자 분명히 그린 컬러로 구매하고 배송 부탁드렸는데 화이트 컬러가 와서 확인해 주실 수 있나요?,배송
샘플 작업 확인 없이 바로 발송인가요?,배송
가로 130이면 그 랑블루는 어떻게 구매해야 할까요?,제품
섬유유연제로 행구고 건조기에 건조시키면 안 되나요?,제품
인기 많은 핸드폰 전용 무선 이어폰 몇 가지 추천 부탁드려요.,제품
8.26일 날 주문한 걸 9.11배송 예정이라더니 아직도 안보내주는 건 왜 그런 건가요?,배송
홍미노트9S 모델은 판매할 수 없나요?,제품
아이침대가 슈퍼싱글입니다. 1 - 2인용 주문하면 될까요?,제품
렉서스 Nx 300 H는 어떤 타입이 가능할까요?,제품
5 - 1동아전과를 구매했는데 20년 꺼 보내주시는 거죠?,제품
이 거닥칙고 사용하라는 건가요?,교환|반품|환불
첨에 안외서 못 받았다고 했는데 담 날 와서 수령 확인으로 하고 싶은데 어떻게 하나요?,배송
댓글보니 아마 안 될 것 같지만 그래도 4월 20일에 받고 싶은데 가능할까요?,배송
아날로그스틱 품절인가요?,제품
메뉴얼대로 습식 작업하고 있는데 작은 물때 제거를 위해 매번 셀프 세차장 가서 물뿌리고 나서 제거하기는 너무 번거로워서요간단한 물 때 제거를 위해서는 필요한 부분만 건식 작업을 하면 안 되는지요?,제품
어떤 거사야 하나요?,제품
빠른 배송원해서 급하게 샀는데 배송은 화요일부터 시작이고 아직도 배송조회는 안 되네요배송되고 있는 건가요?,배송
이 강아지 이발기 불량인거 맞죠?,제품
슈퍼소프트 베베2240옵션명하고 상품 정보랑 다른데 뭐가 맞는 건가요?,웹사이트
욕실 청소기 사은품은 언제 받을 수 있나요?,배송
컬러 네거티브 언제 재입고되나요?,제품
배송 토요일까지 되는 고 맞나요?,배송
보라잉크 핑크잉크도의복에도 사용 가능한가요?,제품
그렌저 차량에 블루투스 연결하는 동글은 어떤 것을 사야 하나요?,제품
이 리액터를 단독으로 사용해도 되나요?,제품
생이 새우 겨울에 옥상에 키워도 될까요?,제품
물티슈 리필형은 캡형이랑 뚜껑 모양만 다른 거죠?,제품
선반이 버티는 하중이 몇 KG 정도 되나요?,제품
11월 9일 도착한 다 더니 며칠째 계속 제주도 서산시에 멈춰 있는데 어떻게 된 건가요?,배송
3/21 주문건 언제 받아볼 수 있나요?,배송
22평형 아파트 방 2개 거실 전체장판 깔려 구요세입자라서 1.싼펫으로 얼마인가요?,제품
티라노 대 제품은 입고가 언제쯤 될까요?,제품
어제 결제 완료됬는데 출고는 언제쯤 될까요?,배송
프리미엄 버전에는 프로콘을 아예 못 넣는 건가요?,제품
이 거랑 국산 멀티탭네 모탭 3구를 같이 사려는 데 묶어서 무료 배송해 주시나요?,배송
저기 진열된 디퓨저는 할인 안 들어갔어요?,제품
"행사하는 젖병은 품절이던데, 언제 살 수 있나요?",제품
압축봉길이가 그러면 대략 60CM 정도 되야 할 것 같은데 제작 가능한가요?,제품
갈바닉 부분에 화장품 액체류가 끼는 구조인가요?,제품
액정보호필름 NT 900X 3G 는 액정보호필름 모델명이 뭔가요?,제품
이 회사 드라이 제품만 오리털 의류 같은 추가 내용이 있던 데 다른 드라이 세제랑 차이가 있는 건가요?,제품
어린이도 사용되는 건가요?,제품
내추럴 두칸 꽂이 품절이던 데 재입고 안 하나요?,제품
혹시 필통 내부에 펜이 묻어나지 않는 제품은 특수처리가 따로 되어 있어요?,제품
여기엔 버그 크리너는 없나요?,제품
사용하는 모델이 MF4776 N인데 CRG 328 모델을 사용하면 되나요?,제품
아이 음악회 때 주려고 했던 건데 음악회는 이미 끝나버렸네요 내일은 도착 하나요?,배송
화장품 정리함에 거울은 따로 구매해야 하는 건가요?,제품
갤럭시S10 /5G 쓰는데 이게 4핀인가요?,제품
인형뽑기 장난감에 소리 크기 줄일 수 있는거죠?,제품
게임다운 및 핸즈프리 연결 안됨 이런 증상은 없었다고 하시는데 반품되나요?,교환|반품|환불
결제 확인됫는데요 결제 확인됫는데 오늘 이 토요일이라 언제쯤 받을 수 있을까요?,배송
제가 이런 걸 잘 몰라서요 첫 번째 제품 USB2.0이라고 되어 있는 것도 CD 영상도 틀어지는 건가요?,제품
제가 구매한 웹캠은 택배로 받고 싶은데 혹시 택배비가 부과되나요?,배송
의자는 따로 구매하는 건가요?,제품
환불 해주기 싫으셔서 집하 상태로 놓고 일주일 분 한 번에 보내시는 분이시네 여 차라리 배송비를 받으시는 게?,교환|반품|환불
4B 4B 연필 제작은 안 돼나요?,제품
사장님 JMC 201205JTOL 204JTC 201213 제품들 재입고 일정 알 수 있을까요?,제품
주소 좀 바끌 수 있을 가요?,배송
상하 높이 조절도 가능한가요?,제품
길이 두 군 대 재서 2개 주문해야 하나요?,제품
방수 패드도 했는데 보일러 틀 지도 않은데 바닥이 물기가 느껴질 정도입니다 하자인가요?,제품
어느 나라 산 편백나무인가요?,제품
배송 댄 건가요?,배송
나중에 A/S는 어떻게 받으면 되나요?,AS
브라볼만 구매 가능할까요?,제품
8610 모델과는 어떤 점이 다를까요?,제품
추가 베이지 속옷 정리 함 4종 상품 추가에 있는 속옷 정리 함 4종은 어떤 건가요?,제품
상품 선택 후 지정 날짜 가능할까요?,배송
바스켓 손잡이가 분리되는 건가요?,제품
퀸 사이즈 두개 주문하는 데 배송비가 두 번 붙는 건가요?,제품
미러볼 오늘 구매하면 언제 발송되나요?,배송
11일에 택배사 입고됐는데 오늘까지 안 움직이네요. 언제 도착 하나요?,배송
사이즈가 안 맞아요주 문 제작되나요?,제품
3색 볼펜에서 검은색을 떼어내고 녹색리필심으로 대체해서 사용 가능한가요?,제품
8인으로 주문 시 그릴이 2개인가요?,제품
약간의 거리를 두고 있지만 열기가 있을 테니 발포와 일반 시트 지 어떤 게 나을까 해서요중 간에 수전이 하나 있어서 끊어가야 하구요 둘 중 어떤 게 나을까요?,제품
사다리차 사용이 좀 복잡한 아파트라 현관으로 들어와야 하는데 현관이 81 205 정도 되는 복도식인데 진입 무난히 될까요?,제품
노트북 중 대학생들이 쓸 만한게 어떤게 있어요?,제품
오늘 29일 구매했는데 설 전에 배송받을 수 있을까요?,배송
빨래건조대 7만원에 설치비용은 미포함이에요?,제품
이거 샀는데요원래 꽉 안 끼워지는 거예요?,제품
뚜껑 한 달 지났다고 유리 제품이라고 멀쩡히 쓰다가 제가 깨트리고 달라고 하겠습니까?,제품
