,utterance,intent,target,sentence
6091,갤럭시S8 용은 언제나 오나요?,제품,9,갤럭시S8 용은 언제나 오나요?
6092,배송이요?,배송,6,배송이오?
6093,구매했는데 중국 생산제품인가요?,제품,9,구매했는데 중국 생산제품인가요?
6094,바닥판이 없음 선풍기 바닥판이 없이 오픈된 게 맞나요?,제품,9,바닥판이 없음 선풍기 바닥판이 없이 오픈된 게 맞나요?
6095,하단이랑 사이드 한쪽두를 려면 뭐 뭐 구입해야 하나요?,제품,9,하단이랑 사이드 한 쪽 두르려면 뭐 뭐 구입해야 하나요?
6096,시계 어댑터 배선 길이는 몇 미터 될까요?,제품,9,시계 어댑터 배선 길이는 몇 미터 될까요?
6097,LGx4 플러스케이스 구매하면서 같은 기종 액정 강화 필름 구매하고픈 데 보유하고 계시나요?,제품,9,LGx4플러스 케이스 구매하면서 같은 기종 액정강화필름 구매하고픈데 보유하고 계시나요?
6098,색상 화이트구요 길이 도착오 없이 하자 없이 잘 보내주세요 오늘 출고 돼요,배송,6,색상 화이트 귀요 길이 도착이 없이 하자 없이 잘 보내주세요 오늘 출고돼요
6099,프라임A 온열 기능 껐다켰다 할 수 있나요?,제품,9,프라임 A 온열 기능 껐다 켰다 할 수 있나요?
6100,언제 발송되나요?,배송,6,언제 발송되나요?
6101,실버 색깔 모델 모델명이하츠I60 AL 맞나요?,배송,6,실버 색깔 모델 모델명 오하츠 I60AL 맞나요?
6102,이 냄새의 원인은 바닥재가 맨 밑에 쿠션 쪽에서 나는 것 같은데 평준적으로 얼마 정도 사용해야 냄새가 사라지는 건가요?,제품,9,이 냄새의 원인은 바닥재가 맨 밑에 쿠션 쪽에서 나는 것 같은데 평준적으로 얼마 정도 사용해야 냄새가 사라지는 건가요?
6103,취침 등 몇 W에 사용하면 좋을까여?,제품,9,취침 등 몇 W에 사용하면 좋을까요?
6104,우체국 택배사서함으로 택배를 시킬 수 있나요?,배송,6,우체국 택배 사서함으로 택배를 시킬 수 있나요?
6105,택배가 왜 일산에서 2일 동안 묶여 있나요?,배송,6,택배가 왜 일산에서 2일 동안 묶여있나요?
6106,국산 수동 폽업이랑 P트랩 잘라서 쓸 수 있나요?,제품,9,국산수동폽업이랑P트랩잘라서쓸수있나요?
6107,건강한 사료 피부 10.2KG 언제 재입고되나요?,제품,9,건강한 사료 피부 10.2KG 언제 재입고되나요?
6108,1번 제품 1개당 2개 식 X2 니 총 4장인가요?,제품,9,1번 제품 1개당 2개 식 X2 노총 4장인가요?
6109,물감으로 그리 신거 같은데 세탁 괜찮나요?,제품,9,물감으로 그리신 거 같은데 세탁 괜찮나요?
6110,매트리스에 소변을 싸서 거기에 코코브라운 애완용 탈취제를 뿌리면 냄새 제거될까요?,제품,9,매트리스에 소변을 싸서 거기에 코코 브라운 애완용 탈취제를 뿌리면 냄새제거될까요?
6111,RL35 TEB7 F 오늘 주문하고 11.12일 오후에 지정배송 받고 싶은데 가능한가요?,배송,6,RL35TEB7F 오늘 주문하고 11.12일 오후에 지정 배송받고 싶은데 가능한가요?
6112,필터는 어디서 구매 하나요?,제품,9,필터는 어디서 구매하나요?
6113,샤론 전 신경이요. 주도 배송 가능할까요?,배송,6,샤론 전신경이요. 주도 배송 가능할까요?
6114,좀 전에스툴 2개 주문하였는데요 당일 배송 말고 29일 도착으로 보내주실 수 없을까요?,배송,6,좀 전에 스툴 2개 주문하였는데요 당일 배송 말고 29일 도착으로 보내주실 수 없을까요?
6115,이 벽시계 재질은 뭐로 만들어진 건가요?,제품,9,이 벽 시계 재질은 뭐로 만들어진 건가요?
6116,불량으로 교환 건오늘 발송되나요?,교환|반품|환불,2,불량으로 교환 건 오늘 발송되나요?
6117,S7 풀커버인가요?,제품,9,S7 풀 커버인가요?
6118,블라인드 어린이 사고 예방형과 일반형의 차이가 뭔가요?,제품,9,블라인드 어린이 사고예방형과 일반형의 차이가 뭔가요?
6119,안정기 설치는 어떻게 하는지요?,제품,9,안정기 설치는 어떻게 하는지요?
6120,이 불가방도 같이 주는 거 맞죠?,제품,9,이 불가 방도같이 주는 거 맞죠?
6121,1.SSD 호환 가능한가요?,제품,9,1.SSD 호환 가능한가요?
6122,V10 앱솔루트 엑스트라 거치도 가능한가요?,제품,9,V10 앱설루트 엑스트라 거치도 가능한가요?
6123,목소리 녹음기능이 있는 반려동물 급식기는 없나요?,제품,9,목소리 녹음 기능이 있는 반려동물 급식기는 없나요?
6124,오늘 내일로 도착하게 해주면 안 될까요?,배송,6,오늘 내일로 도착하게 해주면 안 될까요?
6125,선반 행 거재 입고 언제 되나요?,제품,9,선반 행거 재입고 언제 되나요?
6126,유심만 바꿔 끼우면 사용 가능한가요?,제품,9,유심만 바꿔 끼우면 사용 가능한가요?
6127,배송 메모에 남기는 거 맞나요?,웹사이트,8,배송 메모에 남기는 거 맞나요?
6128,구매했는데 혹시 일요일은 배송 안 되죠?,배송,6,구매했는데 혹시 일요일은 배송 안되죠?
6129,어제 주문했습니다. 11일에 받아볼 수 있을까요?,배송,6,어제 주문했습니다. 11일에 받아볼 수 있을까요?
6130,아직 큰 사진인화 쿠폰이 안 왔는데 안주는 건가요?,행사,12,아직 큰 사진인화 쿠폰이 안 왔는데 안 주는 건가요?
6131,3개 주문한지 알 앗는데 배송 오니 하나밖에 오지 않아서 다시 두 개를 더 주문했고 따로 구매를 햇지만 어쨋든 이벤트 기간에 3개를 구매한 건데 사은품이 왜 불가한 거죠?,행사,12,3개 주문한지 알았는데 배송 오니 하나밖에 오지 않아서 다시 두 개를 더 주문했고 따로 구매를 했지만 어쨌든 이벤트 기간에 3개를 구매한 건데 사은품이 왜 불가한 거죠?
6132,칼날 두 개가 오는 건가요 아님 칼날이 이중으로 된 게 하나오는 건가요?,제품,9,칼날 두 개가 오는 건가요 아님 칼날이 이중으로 된 게 하나 오는 건가요?
6133,오면 받아놓을까요?,배송,6,오면 받아놓을까요?
6134,혹시 팩앤롤 접이식 멀티카트 바닥에 있는 플라스틱 보드만 판매하나요?,구매,3,혹시 팩인 롤 접이식 멀티 카트 바닥에 있는 플라스틱 보드만 판매하나요?
6135,G613 키보드 호환되나요?,제품,9,G613 키보드 호환되나요?
6136,옵션 몇 번 구매해야 하나요?,제품,9,옵션 몇 번 구매해야 하나요?
6137,디딤 대선착순 안에 저 포함된 건가요?,행사,12,디딤대 선착순 안에 저 포함된 건가요?
6138,몇 년 전 안개꽃 구매했었는데 물감이 다 굳어서 추가매를 하고 싶습니다. 물감만 따로 구매할 수 있을까요?,제품,9,몇 년 전 안개 꽃 구매했었는데 물감이다 굳어서 추가 매를 하고 싶습니다. 물감만 따로 구매할 수 있을까요?
6139,무한잉크 쓰면 프린터 몃장까지 가능하나요?,제품,9,무한잉크 쓰면 프린터 몇 장까지 가능하나요?
6140,어머님 생신선물로 해드릴려고 하는데 토요일까지 받을 수 있을까여?꼭 받았음합니다,배송,6,어머님 생신 선물로 해드리려고 하는데 토요일까지 받을 수 있을까요? 꼭 받았으면 합니다
6141,오늘 4월 17일 주문했는데 언제 배송되나요?,배송,6,오늘 4월 17일 주문했는데 언제 배송되나요?
6142,월요일 날 시켰는데 배송 언제 되나요?,배송,6,월요일에 시켰는데 배송 언제 되나요?
6143,포밍 테일 밑에 850센치 서랍장을 넣다 뺏다 하려면 전체 높이를 몇 센치로 해야 하나요?,제품,9,포밍 테일 밑에 850센티 서랍장을 넣다 뺏다 하려면 전체 높이를 몇 센티로 해야 하나요?
6144,배송이 몇 일이나 걸릴까요?,배송,6,배송이 며칠이나 걸릴까요?
6145,당일 출고되나요?,배송,6,당일출고되나요?
6146,구매 당시 족자 스크린 80인치 사은품 있는 거 보고 구매했는데 상품을 받고 보니 안 왔네요 따로 발송해주시는 건가요?,배송,6,구매 당시 족자 스크린 80인치 사은품 있는 거 보고 구매했는데 상품을 받고 보니 안 왔네요 따로 발송해주시는 건가요?
6147,프리워시 액체는 없나요?,제품,9,프리 워시 액체는 없나요?
6148,내일 물건받을 수 있을까요?,배송,6,내일 물건 받을 수 있을까요?
6149,보관을 잘못해서 곰팡이가 생긴 거 같은데 물로 빨아서 다시 써도 될까요?,제품,9,보관을 잘못해서 곰팡이가 생긴 거 같은데 물로 빨아서 다시 써도 될까요?
6150,워머랑 같이 구매해서 쓰고 있는데 왜 이거키거 있음 눈이 시리고 코가 매운 거죠?,제품,9,워머랑 같이 구매해서 쓰고 있는데 왜 이거 키가 있으면 눈이 시리고 코가 매운 거죠?
6151,공기청정기 중 주부들이 많이 구매하는 제품에는 뭐가 있나요?,제품,9,공기청정기 중 주부들이 많이 구매하는 제품에는 뭐가 있나요?
6152,침대가 슈퍼싱글이예요. 싱글하면 되나요?,제품,9,침대가 슈퍼싱글이에요. 싱글하면 되나요?
6153,TV가 엘지엑스캔버스인데 무조건 안 되는 건가요?,제품,9,TV가 엘지 엑스캔버스인데 무조건 안 되는 건가요?
6154,가격은 이 제 안 내려가나요?,제품,9,가격은 이 제안 내려가 나요?
6155,성에 제거 기능이 있니요?,제품,9,성에제거 기능이 있니요?
6156,미아방지목걸이에 각인하면 추가비용 발생하나요?,제품,9,미아방지목걸이에 각인하면 추가 비용 발생하나요?
6157,후방 카메라 설치 시 아이나비 대리점에서도 가능한가요?,제품,9,후방 카메라 설치 시 아이나 이 대리점에서도 가능한가요?
6158,폴라로이드인 인스 스스퀘어 SQ 10 에 사용하려고 A1 울트라 32GB 주문했는데 맞게 주문한 건가요?,제품,9,폴라로이드인 인 스스 스퀘어 SQ10에 사용하려고 A1 울트라 32GB 주문했는데 맞게 주문한 건가요?
6159,지방 배송료 대전이에요 6만원 맞나요?,배송,6,지방 배송료 대전이에요 6만 원 맞나요?
6160,요즘 아이들에게 제일 인기있는 아기 목욕 장난감을 하나 사려고 하는데 추천할 만한 제품이 있으면 알려주세요.,제품,9,요즘 아이들에게 제일 인기 있는 아기 목욕 장난감을 하나 사려고 하는데 추천할만한 제품이 있으면 알려주세요.
6161,전동 드라이버 작동이 안 되는데 as 접수는 전화로도 되나요?,AS,0,전동드라이버 작동이 안 되는데 as 접수는 전화로도 되나요?
6162,배송 중인데 배송조회가 안 되네요 언제 택배를 받을 수 있나요?,배송,6,배송 중인데 배송조회가 안 되네요 언제 택배를 받을 수 있나요?
6163,이 디퓨저는 중국에서 만들어졌나요?,제품,9,이디 퓨즈는 중국에서 만들어졌나요?
6164,케이스 없는 구성도 노즐포함이 고 케이스만 없는 거죠?,제품,9,케이스 없는 구성도 노즐 포함이 고 케이스만 없는 거죠?
6165,라인키보드 / 마우스 같이 구매하려고 하는데리시버가 별도인가요?,제품,9,라인 키보드/마우스같이 구매하려고 하는 데리 시바가 별도인가요?
6166,오늘 주문했는데 언제 받을 수 있나요?,배송,6,오늘 주문했는데 언제 받을 수 있나요?
6167,혹시 블루 컬러 언제쯤 재입고 예정인가요?,제품,9,혹시 블루 컬러 언제쯤 재입고 예정인가요?
6168,바꿔주세요세탁소에 맡긴 건데 검수를 안 하고 보내신 불량이 든가 아님 세탁하니 솜이 몰려서?,교환|반품|환불,2,바꿔주세요 세탁소에 맡긴 건데 검수를 안 하고 보내신 불량이든가 아님 세탁하니 솜이 몰려서?
6169,이 레이져포인터는 레이져 모양을 다양하게 바꿀 수 있나요?,제품,9,이 레이저 포인터는 레이저 모양을 다양하게 바꿀 수 있나요?
6170,DBUB 차이가 뭔가요?,제품,9,DBUB 차이가 뭔가요?
6171,담당자님 지금 쓰고 있는 제품이 o ooo FPL55 EX D101 L16 적혀 있는데 1번 주문하면 되나요?,웹사이트,8,담당자님 지금 쓰고 있는 제품이 ooooFPL55EXD101L16 적혀있는데 1번 주문하면 되나요?
6172,러그 생활방수가 완전방수보다 좋은 이유는 뭔지 알려주시겠어요?,제품,9,러 그 생활방수가 완전 방수보다 좋은 이유는 뭔지 알려주시겠어요?
6173,토요일에 상품도착은 안 돼나요?,배송,6,토요일에 상품 도착은 안 되나요?
6174,상품평 작성하면 상품권 주는 걸로 알고 있었는데요 이제는 안주시나요?,행사,12,상품평 작성하면 상품권 주는 걸로 알고 있었는데요 이제는 안주 시나요?
6175,혹시 기존 쓰던 거 디베아것 AS되는 모델인지 알아보려면 어디로 연락해야 하나요?,AS,0,혹시 기존 쓰던 거디 베아 것 AS 되는 모델인지 알아보려면 어디로 연락해야 하나요?
6176,교환 반품 신청하라고 하셨는데 구매 확정한 제품은 어떻게 신청하나요?,교환|반품|환불,2,교환 반품 신청하라고 하셨는데 구매확정한 제품은 어떻게 신청하나요?
6177,우레탄 스포츠 리버스 밴드 액티브 2골프 에디션 44MM 사용 가능한가요?,제품,9,우레탄 스포츠 리버스 밴드 액티브 2골프에디션 44MM 사용 가능한가요?
6178,믹스톤 아일랫으로 구입하고픈 데 어떻게 구입하면 될까요?,제품,9,믹이 스톤 아일릿으로 구입하고픈데 어떻게 구입하면 될까요?
6179,"베란다에 깔려고 하는데요 120X 406, 53X 90이면 어떻게 주문하면 되나요?",웹사이트,8,"베란다에 까려고 하는데요 120X406, 53X90이면 어떻게 주문하면 되나요?"
6180,최대로 늘렸을 때 길이가 몇 CM인가요?,제품,9,최대로 늘렸을 때 길이가 몇 CM인가요?
6181,혹시 메인보드 판매는 안 하시는지요?,제품,9,혹시 메인보드 판매는 안 하시는지요?
6182,배송문의 배송이 언제쯤 될까요?,배송,6,배송 문의 배송이 언제쯤 될까요?
6183,4977SUC 재고가 있나요?,제품,9,4977SUC 재고가 있나요?
6184,DVD 구매하는 중에 블루레이 상품이 있는데 이 제품은 블루레이도 가능한 건가요?,제품,9,DVD 구매하는 중에 블루레이 상품이 있는데 이 제품은 블루레이도 가능한 건가요?
6185,문의요처음부터 센 불로 끓여도 상관없죠?,제품,9,문의요 처음부터 센 불로 끓여도 상관없죠?
6186,청정 스테이션도 포함이 거죠?,제품,9,청정 스테이션도 포함 이거죠?
6187,세로가 224CM 가로가 852CM 필요합니다 얼마나 주문해야 하나요?,결제,1,세로 가 224CM 가로 가 852CM 필요합니다 얼마나 주문해야 하나요?
6188,가로 160 세로 42데요. 몇 개 주문해야 되나요?,제품,9,가로 160세로 42데요. 몇 개 주문해야 되나요?
6189,배송비 무료 조건이 상품 몇 가지 이상 주문하던가 아님 금액으로 얼마 이상인가요?,배송,6,배송비 무료 조건이 상품 몇 가지 이상 주문하던가 아님 금액으로 얼마 이상인가요?
6190,AT 01V 는 젤 작은 사이즈인가요?,제품,9,AT01V는 젤 작은 사이즈인가요?
6191,교환신청 교환신청 게시판에 글 올렸는데 물건을 제가 보내야 하나요?,교환|반품|환불,2,교환 신청 교환 신청 게시판에 글 올렸는데 물건을 제가 보내야 하나요?
6192,"작년 11월 11일에 구매해서 이틀 전까지도 잘 썼는데, 어제 안 쓰고 오늘 켜보니, 안 되네요,. A/S 받아야 될 것 같은데, 어떻게 해야 하나요?",AS,0,"작년 11월 11일에 구매해서 이틀 전까지도 잘 썼는데, 어제 안 쓰고 오늘 켜보니, 안되네요,.A/S 받아야 될 것 같은데, 어떻게 해야 하나요?"
6193,UN50 J5800 AF 삼성 가능할까요?,제품,9,UN50J5800AF 삼성 가능할까요?
6194,테이블이 가로 200CM 에 세로 60CM 인데 사이즈 제작 가능한가요?,제품,9,테이블이 가로 200CM에 세로 60CM인데 사이즈 제작 가능한가요?
6195,중국산이네요?,제품,9,중국산이네요?
6196,침대랑 바닥형 정확한 차이점이 뭐죠?,제품,9,침대랑 바닥형 정확한 차이점이 뭐죠?
6197,베개 솜 넣었을 땐 어떻게 접나요?,제품,9,베개솜 넣었을 땐 어떻게 접나요?
6198,마티즈 크리에이티브 2010년식 뭐 구입하면 되나요?,제품,9,마티즈 크리에이티브 2010년식 뭐 구입하면 되나요?
6199,이 공기청정기 필터 교환주기 좀 가르쳐주시기 바랍니다.,제품,9,이 공기청정기 필터 교환주기 좀 가르쳐주시기 바랍니다.
6200,레일 대 주문 가능합니까?,제품,9,레일대주문가능합니까?
6201,25/35사이즈는 몇 호주문해야 하나요?,제품,9,25/35사이즈는 몇 호주 문해야 하나요?
6202,샤워타올 한개 사면 얼마나 오래 쓰는 게 좋을까요?,제품,9,샤워타월 한 개 사면 얼마나 오래 쓰는 게 좋을까요?
6203,"옵션3, 4번은 지퍼로 열어볼 수 없나요?",제품,9,"옵션 3,4번은 지퍼로 열어볼 수 없나요?"
6204,어떻게 러그 세탁하는지 알 수 있을까요?,제품,9,어떻게 러 그 세탁하는지 알 수 있을까요?
6205,와이파이 동글이 안사도 메모리카드 보는 데에는 문제없는 거죠?,제품,9,와이파이 동글이 안 사도 메모리카드 보는 데에는 문제없는 거죠?
6206,2개 중 하나는 구매 후 안 쓰다가 오늘 처음 써보는데 고속 충전 안 되고요 제품 AS 신청도 가능하나요?,AS,0,2개 중 하나는 구매 후 안 쓰다가 오늘 처음 써보는데 고속 충전 안되고요 제품 AS 신청도 가능하나요?
6207,"쥬쥬나나소, 숲속 친구 중으로 사려는데 1+1이 안 되나요?",행사,12,"쥬쥬나 나소, 숲속 친구 중으로 사려는데 1+1이 안 되나요?"
6208,커버커버가 방수가 되는 건지요?,제품,9,커버 커버가 방수가 되는 건지요?
6209,필름 사이즈가 너무 작아 요 기종에 맞게 주문했는데 배송 잘못된 건가요?,제품,9,필름 사이즈가 너무 작아요 기종에 맞게 주문했는데 배송 잘못된 건가요?
6210,1.WPUA710 C는 상품권 안주나요?,행사,12,1.WPUA710C는 상품권 안 주나요?
6211,오늘 디퓨저의 환불이 되지 않았는데 언제 환불되는지 확인 좀 해주세요.,교환|반품|환불,2,오늘 디퓨저의 환불이 되지 않았는데 언제 환불되는지 확인 좀 해주세요.
6212,6번토스카의자 2개 구매하려는데 부산이구요 배송비 5000원 맞나요?,배송,6,6번 토스카의 자 2개 구매하려는데 부산이고요 배송비 5000원 맞나요?
6213,바닥용 2개째 구입해서 잘 쓰고 있는데요. 한 병이 남아서 그러는데 타일이 아닌 실리콘 쪽에 써도 될까요?,제품,9,바닥용 2개째 구입해서 잘 쓰고 있는데요. 한 병이 남아서 그러는데 타일이 아닌 실리콘 쪽에 써도 될까요?
6214,집에 카펫이 있는데 물걸레 청소로 작동할 시카펫을 알아서 피하나요 아니면 같이 청소되나요?,제품,9,집에 카펫이 있는데 물걸레 청소로 작동할 시카 펫을 알아서 피하나요 아니면 같이 청소되나요?
6215,먹이통은 여섯 개가 한 피스던데 하나씩 칼로 잘라 써야 하는 건가요?,제품,9,먹이통은 여섯 개가 한 피스던데 하나씩 칼로 잘라 써야 하는 건가요?
6216,떡메모지 제작하려는데 1권이면 몇 매일까요?,제품,9,떡 메모지 제작하려는데 1권이면 몇 매일까요?
6217,왜.제 질문에는 답변 안 하십니까?,웹사이트,8,왜. 제 질문에는 답변 안 하십니까?
6218,물 빠짐 현상 있을 수 있는 제품이 있는지요?,제품,9,물 빠짐 현상 있을 수 있는 제품이 있는지요?
6219,배송 중화요일부터 배송 중이라고 뜨는 데 배송 추적도 안 되고 언제 배송되는 건가요?,배송,6,배송 중 화요일부터 배송 중이라고 뜨는데 배송추적도 안되고 언제 배송되는 건가요?
6220,이 오픈 수납장은 붙박이장이 끼울 수 있나요?,제품,9,이 오픈 수납장은 붙박이장이 끼울 수 있나요?
6221,여유분 벽길이가 235인데 230주문하면 여유분 좀 잇나요?,제품,9,여유분 벽 길이가 235인데 230주문하면 여유분 좀 잇나요?
6222,질문 하나 있어서요 아래 부분 다리제가 제거할 수 있나요?,제품,9,질문 하나 있어서요 아랫부분 다리제가 제거할 수 있나요?
6223,혹시 양문형에도 설치할 수 있나요?,제품,9,혹시 양문형에도 설치할 수 있나요?
6224,PT H110 PK 제품에 호환되는 테이프 인가요?,제품,9,PTH110PK 제품에 호환되는 테이프인가요?
6225,베니스 다리미 판 없네요?,제품,9,베니스 다리미 판 없네요?
6226,또 LED 커스텀을 해 주시면 다른 덱헤슘 프랑슘처럼 밝기 조절만 가능하고 다른 기능 효과들은 없는 거죠?,제품,9,또LED커스텀을해주시면다른덱헤슘프랑슘처럼밝기조절만가능하고다른기능효과들은없는거죠?
6227,멜로디 전구에 멜로디 사운드도 나오나요?,제품,9,멜로디 전구에 멜로디 사운드도 나오나요?
6228,잘못 표기된 것인가요?,웹사이트,8,잘못 표기된 것인가요?
6229,2IN 1이에요?,제품,9,2IN1이에요?
6230,뚜겅 열면 꺼졌다가 닫으면 켜지는데 90초 지나도 안 꺼지고 계속 켜있는데 정상인가요?,제품,9,뚜껑 열면 꺼졌다가 닫으면 켜지는데 90초 지나도 안 꺼지고 계속 켜져 있는데 정상인가요?
6231,또 언제 재고가 생기나요?,제품,9,또 언제 재고가 생기나요?
6232,왜 조명을 안달아주고 가셨나요?,배송,6,왜 조명을 안 달아주고 가셨나요?
6233,물품도착하면 프리미엄 후기 꼭 남길 테니 자테이블 같이 보내주실 수 있으신가요?,행사,12,물품도착하면 프리미엄 후기 꼭 남길 테니자 테이블 같이 보내주실 수 있으신가요?
6234,해당 제품은 아니지만 문의할 곳이 따로 없어 여기에 질문 글 남깁니다. 혹시 TS 9020 용 무한카트리지는 이제 구매 불가능한 것인가요?,제품,9,해당 제품은 아니지만 문의할 곳이 따로 없어 여기에 질문 글 남깁니다. 혹시 TS9020 용 무한 카트리지는 이제 구매 불가능한 것인가요?
6235,갤럭시S8 하오미 T5 /2G 폰 사용 중입니다 3엔1 어떤 제품으로 구매해야 하나요?,제품,9,갤럭시S8 하 오 미 T5/2G폰 사용 중입니다 3엔 1 어떤 제품으로 구매해야 하나요?
6236,젖병 소독기로 딸랑이 소독도 가능한가요?,제품,9,젖병소독기로 딸랑이 소독도 가능한가요?
6237,14일 지나 걍 반품마저도 안 되게 할려나요?,교환|반품|환불,2,14일 지나 그냥 반품마저도 안되게 하려나요?
6238,에디슨 PPSU 빨대컵은 다른 브랜드 젖꼭지와 호환이 되나요?,제품,9,에디슨 PPSU 빨대컵은 다른 브랜드 젖꼭지와 호환이 되나요?
6239,유모차 쿨시트 분홍색으로 하나 주실래요?,구매,3,유모차도 쿨 시트 분홍색으로 하나 주실래요?
6240,폴더 별로 재생 가능한가요?,제품,9,폴더 별로 재생 가능한가요?
6241,1번 보조미러는 언제 재입고될까요?,제품,9,1번 보조 미러는 언제 재입고될까요?
6242,사은품 난로사은품으로 받은 난로가 작동을 않해서 난로에 적힌 AS센터 전화하니 자기들은 여기 판매자와 거래가 끝났다고 여기 판매자에게 문의하라는 데 어떻게 하면 되나요?,교환|반품|환불,2,사은품 난로 사은품으로 받은 난로가 작동을 안 해서 난로에 적힌 AS 센터 전화하니 자기들은 여기 판매자와 거래가 끝났다고 여기 판매자에게 문의하라는데 어떻게 하면 되나요?
6243,배송 준비 중에 주소 바꿀 수 있나요?,배송,6,배송 준비 중에 주소 바꿀 수 있나요?
6244,확인이 오래 걸린다 해도 그렇지 환불 신청한 지가 언젠데 아직도 안 들어오나요?,교환|반품|환불,2,확인이 오래 걸린다 해도 그렇지 환불 신청한 지가 언젠데 아직도 안 들어오나요?
6245,카메라타 C402 와 아르지오 C402 의 차이가 뭔가요?,제품,9,카메라타 C402와 아프지 오 C402의 차이가 뭔가요?
6246,언제쯤 제작이 완료되는지 그 이후에 배송 일정을 어떻게 잡을지에 대해서 명확하게 얘기해주시면 좋겠습니다. 주말에도 배송이 가능한 건가요?,배송,6,언제쯤 제작이 완료되는지 그 이후에 배송일정을 어떻게 잡을지에 대해서 명확하게 얘기해주시면 좋겠습니다. 주말에도 배송이 가능한 건가요?
6247,볼륨 조절하는 방법은 없나요?,제품,9,볼륨 조절하는 방법은 없나요?
6248,"OPTIMAX 오리지날 필터를 쓰는데, 파시는 필터와 호환 가능할까요?",제품,9,"OPTIMAX 오리지널 필터를 쓰는데, 파시는 필터와 호환 가능할까요?"
6249,정확한 설치 일자는 확정되면 문자로 오는 건가요?,배송,6,정확한 설치 일자는 확정되면 문자로 오는 건가요?
6250,아직 물건 못 받았네 여 어떻게 된 거져?,배송,6,아직 물건 못 받았네요 어떻게 된 거죠?
6251,무조건 좋은 제품인가요?,제품,9,무조건 좋은 제품인가요?
6252,그린 언제 재입고되나요?,제품,9,그린 언제 재입고되나요?
6253,헤드 종류가 몇 개 빠졌는데 이 청소기는 원래 이 상태로 들어왔나요?,제품,9,헤드 종류가 몇 개 빠졌는데 이 청소기는 원래 이 상태로 들어왔나요?
6254,오늘 제품 받았는데 사이즈를 잘못 선택해서 취소 후 재구매하려고 합니다. 반품 접수하면 되는 거죠?,교환|반품|환불,2,오늘 제품 받았는데 사이즈를 잘못 선택해서 취소 후 재구매하려고 합니다. 반품 접수하면 되는 거죠?
6255,카카오프랜즈 위클리 플래너 대량으로 구매해서 선물할 거라 20개 정도 필요한데 구매 가능한가요?,구매,3,카카오 프렌즈 위클리 플래너 대량으로 구매해서 선물할 거라 20개 정도 필요한데 구매 가능한가요?
6256,42LC 2DRA NA 엘지42인치 LCD 모델입니다. 맞는 스텐드 브라켓이 있을까요?,제품,9,42LC2DRANA 엘지 42인치 LCD 모델입니다. 맞는 스탠드 브래킷이 있을까요?
6257,이 공기청정기 필터 교체는 간단해요?,제품,9,이 공기청정기 필터 교체는 간단해요?
6258,갤럭시J7 쓰고 있는데요 메모리카드 어떤 걸 쓰는 게 좋을까요?,제품,9,갤럭시 J7 쓰고 있는데요 메모리카드 어떤 걸 쓰는 게 좋을까요?
6259,패밀리침대 구입해서 쓰는 중인데요퀸 하나 밑쪽 가드만 따로 살 수 있나요?,제품,9,패밀리 침대 구입해서 쓰는 중인데요 퀸 하나 밑쪽 가드만 따로 살 수 있나요?
6260,12일에 주문했는데 아무리 휴가 기간이 꼈다고 해도 20일 발송 예정인 건너무 늦는 거 아닌가요?,배송,6,12일에 주문했는데 아무리 휴가 기간이 꼈다고 해도 20일 발송 예정인 건 너무 늦는 거 아닌가요?
6261,폐가구 수거도 해가 시나여?,배송,6,폐가구 수거도 해가시나요?
6262,삼성 무풍갤러리 스탠드형 AF 20 Rx 975 CAN 에어컨은 어떤 사이즈로 해야 하나 용?,제품,9,삼성 무풍 갤러리 스탠드형 AF20Rx975CAN 에어컨은 어떤 사이즈로 해야 하나요?
6263,배송이 전혀 진행되지 않네요월요일 배송 시작한 게 맞나요?,배송,6,배송이 전혀 진행되지 않네요 월요일 배송 시작한 게 맞나요?
6264,16일 날 주문했는데 배송 언제쯤 오나요?,배송,6,16일 날 주문했는데 배송 언제쯤 오나요?
6265,제고가 있긴 한가요?,제품,9,제고가 있긴 한가요?
6266,"상품 구매하면 사은품으로 OTG 케이블+C타입 젠더, USB 충전기, 목걸이줄 함께 주시는 건가요?",행사,12,"상품 구매하면 사은품으로 OTG 케이블+C 타입 젠더, USB 충전기, 목걸이 줄 함께 주시는 건가요?"
6267,주문했는데요. 현대택배로 오나여?,배송,6,주문했는데요. 현대택배로 오나요?
6268,이 핫팩은 전자렌지에 돌려서 쓰는 건가요?,제품,9,이 핫팩은 전자레인지에 돌려서 쓰는 건가요?
6269,A6000 용 1개 A6400 용 1개를 주문했는데 동일한 게 2개 왔네요. 의미 없이 구분해 놓은 건지 동일한 제품인 게 맞나요?,제품,9,A6000 용 1개 A6400 용 1개를 주문했는데 동일한 게 2 개왔네요. 의미 없이 구분해놓은 건지 동일한 제품인 게 맞나요?
6270,레이투톤 구매 예정인데요구성에 매트리스 포함인가요?,제품,9,레이 투톤 구매예정인데요 구성에 매트리스 포함인가요?
6271,벤치의 자말고 그냥 의자로 2개 주문될까요?,제품,9,벤치의 자 말고 그냥 의자로 2개 주문될까요?
6272,휴대폰 필름이 노트8은 아예 구멍이 안 맞고요 노트 10플러스는 너무 작은데 원래 그런 건가요?,제품,9,휴대폰 필름이 노트 8은 아예 구멍이 안 맞고 요 노트 10플러스는 너무 작은데 원래 그런 건가요?
